tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;3000;TT;7;3000;0
;tTT1;66;3000;TT;7;3000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;28;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;36;3000;TT;7;3000;0
;tTT8;41;4000;TT;7;4000;0
;tTT9;85;4000;TT;7;4000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;28;2000;TT;7;2000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;29;4000;TT;7;4000;0
;tTT15;31;3000;TT;7;3000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;87;4000;TT;7;4000;0
;tTT21;135;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;31;2000;TT;7;2000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;21;2000;TT;7;2000;0
;tTT26;41;2000;TT;7;2000;0
;tTT27;72;3000;TT;7;3000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;80;3000;TT;7;3000;0
;tET10;53;4000;ET;0;1601;1
;tET1;99;4000;ET;1;1542;3
;tET19;7;3000;ET;1;1394;3
;tET8;19;3000;ET;2;1150;2
;tET13;8;3000;ET;2;1079;1
;tET11;101;3000;ET;3;1025;3
;tET18;3;3000;ET;3;1004;2
;tET5;54;2000;ET;3;986;1
;tET6;57;2000;ET;3;975;1
;tET9;68;3000;ET;3;968;1
;tET7;43;2000;ET;3;936;3
;tET2;87;2000;ET;4;893;3
;tET17;33;2000;ET;4;850;1
;tET14;20;3000;ET;4;840;3
;tET15;31;2000;ET;4;787;2
;tET4;13;2000;ET;4;727;2
;tET3;1;2000;ET;5;674;1
;tET12;8;2000;ET;5;674;1
;tET16;10;2000;ET;6;660;3
;tET0;46;2000;ET;6;567;1
