tasks;name;duration;period;type;priority;deadline
;tTT0;14;2000;TT;7;2000
;tTT1;28;4000;TT;7;4000
;tTT2;18;2000;TT;7;2000
;tTT3;25;2000;TT;7;2000
;tTT4;44;3000;TT;7;3000
;tTT5;91;4000;TT;7;4000
;tTT6;56;3000;TT;7;3000
;tTT7;19;3000;TT;7;3000
;tTT8;20;4000;TT;7;4000
;tTT9;43;3000;TT;7;3000
;tTT10;49;3000;TT;7;3000
;tTT11;94;4000;TT;7;4000
;tTT12;34;3000;TT;7;3000
;tTT13;3;3000;TT;7;3000
;tTT14;6;2000;TT;7;2000
;tTT15;4;2000;TT;7;2000
;tTT16;8;2000;TT;7;2000
;tTT17;37;2000;TT;7;2000
;tTT18;21;3000;TT;7;3000
;tTT19;1;2000;TT;7;2000
;tTT20;6;2000;TT;7;2000
;tTT21;81;4000;TT;7;4000
;tTT22;24;4000;TT;7;4000
;tTT23;2;3000;TT;7;3000
;tTT24;17;2000;TT;7;2000
;tTT25;17;3000;TT;7;3000
;tTT26;2;3000;TT;7;3000
;tTT27;50;2000;TT;7;2000
;tTT28;6;2000;TT;7;2000
;tTT29;55;2000;TT;7;2000
;tET10;19;4000;ET;0;3613
;tET0;50;3000;ET;0;2831
;tET16;17;4000;ET;1;2796
;tET15;164;4000;ET;1;2793
;tET18;22;3000;ET;2;2763
;tET7;6;3000;ET;2;2487
;tET8;11;4000;ET;2;2479
;tET5;59;4000;ET;3;2377
;tET6;23;3000;ET;3;2328
;tET17;2;3000;ET;3;2275
;tET2;5;4000;ET;3;2252
;tET9;20;2000;ET;3;1996
;tET13;56;3000;ET;3;1972
;tET12;22;3000;ET;4;1778
;tET11;18;3000;ET;5;1727
;tET3;73;2000;ET;6;1455
;tET19;74;2000;ET;6;1446
;tET14;55;2000;ET;6;1406
;tET4;15;2000;ET;6;1377
;tET1;100;2000;ET;6;1075
