tasks;name;duration;period;type;priority;deadline
;tTT0;10;2000;TT;7;2000
;tTT1;31;2000;TT;7;2000
;tTT2;16;3000;TT;7;3000
;tTT3;3;3000;TT;7;3000
;tTT4;40;4000;TT;7;4000
;tTT5;15;2000;TT;7;2000
;tTT6;1;2000;TT;7;2000
;tTT7;10;2000;TT;7;2000
;tTT8;14;4000;TT;7;4000
;tTT9;8;2000;TT;7;2000
;tTT10;26;4000;TT;7;4000
;tTT11;33;2000;TT;7;2000
;tTT12;75;4000;TT;7;4000
;tTT13;21;4000;TT;7;4000
;tTT14;28;4000;TT;7;4000
;tTT15;39;3000;TT;7;3000
;tTT16;15;2000;TT;7;2000
;tTT17;3;4000;TT;7;4000
;tTT18;125;4000;TT;7;4000
;tTT19;1;3000;TT;7;3000
;tTT20;30;2000;TT;7;2000
;tTT21;182;4000;TT;7;4000
;tTT22;14;2000;TT;7;2000
;tTT23;1;3000;TT;7;3000
;tTT24;2;4000;TT;7;4000
;tTT25;42;3000;TT;7;3000
;tTT26;16;2000;TT;7;2000
;tTT27;53;3000;TT;7;3000
;tTT28;59;4000;TT;7;4000
;tTT29;73;4000;TT;7;4000
;tET2;8;4000;ET;0;2978
;tET18;63;4000;ET;1;2847
;tET11;58;4000;ET;1;2817
;tET9;27;4000;ET;2;2758
;tET3;143;3000;ET;2;2645
;tET8;17;3000;ET;2;2528
;tET15;61;3000;ET;2;2371
;tET10;16;3000;ET;3;2328
;tET13;43;3000;ET;3;2261
;tET17;51;3000;ET;3;2245
;tET6;36;3000;ET;3;2089
;tET4;75;4000;ET;3;2049
;tET5;14;4000;ET;4;2027
;tET0;47;2000;ET;5;1827
;tET1;45;3000;ET;5;1744
;tET7;48;2000;ET;5;1695
;tET12;54;2000;ET;5;1442
;tET19;23;2000;ET;6;1176
;tET16;21;2000;ET;6;1115
;tET14;17;2000;ET;6;1017
