tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;51;2000;TT;7;2000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;48;3000;TT;7;3000;0
;tTT4;25;2000;TT;7;2000;0
;tTT5;61;4000;TT;7;4000;0
;tTT6;25;3000;TT;7;3000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;27;2000;TT;7;2000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;50;2000;TT;7;2000;0
;tTT11;42;2000;TT;7;2000;0
;tTT12;28;3000;TT;7;3000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;27;3000;TT;7;3000;0
;tTT17;46;3000;TT;7;3000;0
;tTT18;39;3000;TT;7;3000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;139;4000;TT;7;4000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;22;4000;TT;7;4000;0
;tTT26;53;4000;TT;7;4000;0
;tTT27;51;4000;TT;7;4000;0
;tTT28;38;3000;TT;7;3000;0
;tTT29;5;2000;TT;7;2000;0
;tET10;68;4000;ET;0;1959;1
;tET5;69;4000;ET;0;1702;2
;tET4;188;4000;ET;0;1686;1
;tET14;31;4000;ET;0;1506;3
;tET13;9;3000;ET;0;1395;1
;tET6;48;4000;ET;1;1324;3
;tET8;67;3000;ET;2;1309;2
;tET12;6;3000;ET;2;1289;2
;tET1;66;4000;ET;2;1239;1
;tET11;156;3000;ET;3;1235;1
;tET18;45;3000;ET;3;1207;2
;tET2;3;3000;ET;3;1200;2
;tET19;102;3000;ET;3;1075;3
;tET7;44;3000;ET;4;1067;3
;tET16;23;3000;ET;4;1011;2
;tET9;1;3000;ET;5;980;1
;tET3;14;2000;ET;5;881;1
;tET15;2;2000;ET;6;878;2
;tET0;3;3000;ET;6;845;2
;tET17;74;3000;ET;6;792;3
