tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;39;2000;TT;7;2000;0
;tTT2;19;3000;TT;7;3000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;28;3000;TT;7;3000;0
;tTT5;50;3000;TT;7;3000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;54;4000;TT;7;4000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;27;2000;TT;7;2000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;108;4000;TT;7;4000;0
;tTT12;73;4000;TT;7;4000;0
;tTT13;19;4000;TT;7;4000;0
;tTT14;40;4000;TT;7;4000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;46;4000;TT;7;4000;0
;tTT18;26;4000;TT;7;4000;0
;tTT19;66;2000;TT;7;2000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;26;2000;TT;7;2000;0
;tTT22;29;4000;TT;7;4000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;63;4000;TT;7;4000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;76;3000;TT;7;3000;0
;tET5;63;4000;ET;0;1957;2
;tET4;25;4000;ET;0;1818;1
;tET7;25;4000;ET;0;1664;2
;tET18;88;4000;ET;1;1473;1
;tET10;27;4000;ET;1;1405;2
;tET9;61;3000;ET;1;1347;3
;tET3;41;4000;ET;1;1270;1
;tET14;51;4000;ET;2;1177;1
;tET19;18;3000;ET;2;1108;2
;tET11;45;4000;ET;2;1101;3
;tET0;121;4000;ET;2;1044;1
;tET15;70;3000;ET;4;993;1
;tET12;36;2000;ET;4;887;3
;tET6;34;2000;ET;4;880;3
;tET8;38;3000;ET;4;840;3
;tET16;95;2000;ET;5;784;1
;tET17;4;3000;ET;6;779;3
;tET1;17;2000;ET;6;725;3
;tET13;51;2000;ET;6;703;2
;tET2;2;2000;ET;6;651;2
