tasks;name;duration;period;type;priority;deadline
;tTT0;7;3000;TT;7;3000
;tTT1;61;4000;TT;7;4000
;tTT2;3;3000;TT;7;3000
;tTT3;5;2000;TT;7;2000
;tTT4;38;3000;TT;7;3000
;tTT5;1;3000;TT;7;3000
;tTT6;18;2000;TT;7;2000
;tTT7;30;3000;TT;7;3000
;tTT8;28;4000;TT;7;4000
;tTT9;58;4000;TT;7;4000
;tTT10;36;2000;TT;7;2000
;tTT11;12;3000;TT;7;3000
;tTT12;91;4000;TT;7;4000
;tTT13;19;4000;TT;7;4000
;tTT14;69;3000;TT;7;3000
;tTT15;7;2000;TT;7;2000
;tTT16;40;3000;TT;7;3000
;tTT17;11;4000;TT;7;4000
;tTT18;20;3000;TT;7;3000
;tTT19;16;4000;TT;7;4000
;tTT20;42;3000;TT;7;3000
;tTT21;76;3000;TT;7;3000
;tTT22;2;4000;TT;7;4000
;tTT23;119;4000;TT;7;4000
;tTT24;15;4000;TT;7;4000
;tTT25;18;4000;TT;7;4000
;tTT26;10;4000;TT;7;4000
;tTT27;82;4000;TT;7;4000
;tTT28;97;4000;TT;7;4000
;tTT29;3;2000;TT;7;2000
;tET19;15;4000;ET;0;3669
;tET0;89;4000;ET;0;3667
;tET5;159;3000;ET;0;2897
;tET10;42;3000;ET;2;2860
;tET15;78;4000;ET;2;2800
;tET12;48;4000;ET;3;2687
;tET13;28;3000;ET;3;2578
;tET16;11;3000;ET;4;2451
;tET4;11;4000;ET;4;2360
;tET3;39;3000;ET;4;2226
;tET18;12;4000;ET;4;2125
;tET7;50;2000;ET;4;1970
;tET9;29;2000;ET;4;1905
;tET14;49;2000;ET;5;1773
;tET1;29;3000;ET;5;1755
;tET17;15;2000;ET;5;1745
;tET8;62;2000;ET;5;1706
;tET11;4;3000;ET;5;1628
;tET2;50;2000;ET;6;1121
;tET6;18;2000;ET;6;1021
