tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;4000;TT;7;4000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;44;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;34;3000;TT;7;3000;0
;tTT6;33;2000;TT;7;2000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;23;3000;TT;7;3000;0
;tTT12;50;3000;TT;7;3000;0
;tTT13;73;2000;TT;7;2000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;79;2000;TT;7;2000;0
;tTT18;43;4000;TT;7;4000;0
;tTT19;70;4000;TT;7;4000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;51;4000;TT;7;4000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;22;3000;TT;7;3000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;47;3000;TT;7;3000;0
;tTT27;64;3000;TT;7;3000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;10;2000;TT;7;2000;0
;tET18;27;4000;ET;0;1789;1
;tET19;11;4000;ET;0;1782;2
;tET15;69;4000;ET;0;1659;1
;tET8;51;4000;ET;1;1638;3
;tET10;64;4000;ET;1;1638;2
;tET5;36;3000;ET;1;1439;2
;tET0;73;4000;ET;1;1410;3
;tET1;32;3000;ET;2;1118;3
;tET4;87;4000;ET;2;1076;2
;tET9;11;2000;ET;2;996;2
;tET3;14;2000;ET;3;943;2
;tET7;7;3000;ET;3;927;1
;tET11;10;2000;ET;4;895;2
;tET2;70;2000;ET;4;809;1
;tET16;49;3000;ET;4;799;3
;tET17;57;3000;ET;5;765;2
;tET14;73;2000;ET;5;734;2
;tET13;96;2000;ET;5;638;3
;tET12;11;2000;ET;6;629;2
;tET6;11;2000;ET;6;617;2
