tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;72;4000;TT;7;4000;0
;tTT1;20;4000;TT;7;4000;0
;tTT2;37;4000;TT;7;4000;0
;tTT3;79;3000;TT;7;3000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;123;4000;TT;7;4000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;35;3000;TT;7;3000;0
;tTT8;39;4000;TT;7;4000;0
;tTT9;34;3000;TT;7;3000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;30;4000;TT;7;4000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;36;4000;TT;7;4000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;62;4000;TT;7;4000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;17;2000;TT;7;2000;0
;tTT18;18;4000;TT;7;4000;0
;tTT19;43;4000;TT;7;4000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;67;3000;TT;7;3000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;26;3000;TT;7;3000;0
;tTT28;78;3000;TT;7;3000;0
;tTT29;35;3000;TT;7;3000;0
;tET11;80;4000;ET;0;1952;3
;tET6;121;4000;ET;0;1937;3
;tET1;18;4000;ET;0;1552;1
;tET7;46;3000;ET;0;1492;1
;tET17;71;4000;ET;1;1438;3
;tET0;2;4000;ET;1;1228;1
;tET14;16;3000;ET;1;1173;1
;tET9;14;3000;ET;2;1113;3
;tET3;58;4000;ET;2;1094;2
;tET4;124;4000;ET;2;1091;1
;tET5;89;2000;ET;3;954;2
;tET13;7;3000;ET;3;923;2
;tET15;55;3000;ET;4;917;2
;tET10;27;2000;ET;4;821;2
;tET16;33;2000;ET;4;817;2
;tET2;42;3000;ET;5;794;1
;tET8;14;3000;ET;6;784;3
;tET19;71;2000;ET;6;704;3
;tET18;3;2000;ET;6;636;3
;tET12;17;2000;ET;6;599;1
