tasks;name;duration;period;type;priority;deadline
;tTT0;30;2000;TT;7;2000
;tTT1;56;3000;TT;7;3000
;tTT2;50;4000;TT;7;4000
;tTT3;21;3000;TT;7;3000
;tTT4;31;3000;TT;7;3000
;tTT5;17;2000;TT;7;2000
;tTT6;9;2000;TT;7;2000
;tTT7;31;3000;TT;7;3000
;tTT8;3;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;28;2000;TT;7;2000
;tTT11;7;3000;TT;7;3000
;tTT12;14;3000;TT;7;3000
;tTT13;34;3000;TT;7;3000
;tTT14;5;2000;TT;7;2000
;tTT15;56;4000;TT;7;4000
;tTT16;15;2000;TT;7;2000
;tTT17;18;4000;TT;7;4000
;tTT18;14;3000;TT;7;3000
;tTT19;75;4000;TT;7;4000
;tTT20;20;2000;TT;7;2000
;tTT21;42;4000;TT;7;4000
;tTT22;6;3000;TT;7;3000
;tTT23;24;2000;TT;7;2000
;tTT24;50;4000;TT;7;4000
;tTT25;15;2000;TT;7;2000
;tTT26;184;4000;TT;7;4000
;tTT27;18;2000;TT;7;2000
;tTT28;15;2000;TT;7;2000
;tTT29;44;3000;TT;7;3000
;tET18;45;4000;ET;0;3924
;tET16;19;4000;ET;0;3636
;tET4;32;4000;ET;0;3143
;tET6;31;3000;ET;0;2968
;tET10;13;3000;ET;1;2926
;tET0;2;3000;ET;1;2916
;tET14;96;4000;ET;1;2625
;tET11;113;3000;ET;2;2622
;tET13;37;3000;ET;2;2550
;tET3;98;4000;ET;2;2479
;tET1;54;3000;ET;2;2349
;tET17;66;4000;ET;3;2205
;tET19;79;3000;ET;3;2190
;tET9;22;2000;ET;4;1802
;tET2;77;2000;ET;4;1654
;tET7;62;2000;ET;4;1548
;tET8;10;2000;ET;5;1257
;tET12;14;2000;ET;6;1138
;tET15;15;2000;ET;6;1134
;tET5;10;2000;ET;6;1058
