tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;4000;TT;7;4000;0
;tTT1;64;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;53;2000;TT;7;2000;0
;tTT4;25;4000;TT;7;4000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;46;4000;TT;7;4000;0
;tTT7;88;2000;TT;7;2000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;18;3000;TT;7;3000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;46;3000;TT;7;3000;0
;tTT13;68;4000;TT;7;4000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;29;2000;TT;7;2000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;49;4000;TT;7;4000;0
;tTT18;31;4000;TT;7;4000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;109;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;24;3000;TT;7;3000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;54;4000;TT;7;4000;0
;tTT29;10;2000;TT;7;2000;0
;tET0;103;4000;ET;0;1971;2
;tET4;54;4000;ET;0;1961;2
;tET17;80;4000;ET;0;1943;1
;tET8;214;4000;ET;1;1904;2
;tET7;115;4000;ET;1;1519;2
;tET6;136;4000;ET;2;1508;1
;tET15;43;3000;ET;2;1498;3
;tET13;110;3000;ET;2;1481;2
;tET2;26;4000;ET;2;1472;1
;tET9;15;3000;ET;2;1466;3
;tET14;13;3000;ET;2;1258;1
;tET18;23;3000;ET;3;1196;2
;tET11;3;3000;ET;3;1167;2
;tET1;5;3000;ET;4;1088;1
;tET16;25;3000;ET;4;839;1
;tET3;11;2000;ET;4;824;2
;tET19;3;2000;ET;4;713;3
;tET12;17;2000;ET;5;649;1
;tET5;52;2000;ET;5;546;2
;tET10;2;2000;ET;6;521;3
