tasks;name;duration;period;type;priority;deadline
;tTT0;3;3000;TT;7;3000
;tTT1;1;3000;TT;7;3000
;tTT2;8;3000;TT;7;3000
;tTT3;64;4000;TT;7;4000
;tTT4;9;4000;TT;7;4000
;tTT5;22;3000;TT;7;3000
;tTT6;1;4000;TT;7;4000
;tTT7;45;4000;TT;7;4000
;tTT8;8;2000;TT;7;2000
;tTT9;5;3000;TT;7;3000
;tTT10;67;4000;TT;7;4000
;tTT11;81;4000;TT;7;4000
;tTT12;3;3000;TT;7;3000
;tTT13;167;4000;TT;7;4000
;tTT14;77;3000;TT;7;3000
;tTT15;15;2000;TT;7;2000
;tTT16;9;4000;TT;7;4000
;tTT17;29;3000;TT;7;3000
;tTT18;39;4000;TT;7;4000
;tTT19;1;4000;TT;7;4000
;tTT20;43;2000;TT;7;2000
;tTT21;28;4000;TT;7;4000
;tTT22;24;4000;TT;7;4000
;tTT23;3;2000;TT;7;2000
;tTT24;58;2000;TT;7;2000
;tTT25;13;3000;TT;7;3000
;tTT26;17;3000;TT;7;3000
;tTT27;47;4000;TT;7;4000
;tTT28;55;4000;TT;7;4000
;tTT29;92;4000;TT;7;4000
;tET2;178;4000;ET;0;3396
;tET12;83;3000;ET;0;2894
;tET18;30;3000;ET;0;2857
;tET10;100;4000;ET;0;2388
;tET0;55;4000;ET;1;2240
;tET4;63;4000;ET;1;2225
;tET6;81;3000;ET;2;2008
;tET3;16;2000;ET;2;1982
;tET19;68;2000;ET;3;1963
;tET7;1;2000;ET;3;1863
;tET17;26;3000;ET;4;1711
;tET15;2;2000;ET;4;1675
;tET13;89;3000;ET;4;1672
;tET11;18;2000;ET;4;1595
;tET9;21;2000;ET;5;1591
;tET1;19;3000;ET;5;1577
;tET8;5;2000;ET;6;1488
;tET5;30;2000;ET;6;1265
;tET14;21;2000;ET;6;1212
;tET16;10;2000;ET;6;1065
