tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;72;4000;TT;7;4000;0
;tTT4;48;2000;TT;7;2000;0
;tTT5;34;2000;TT;7;2000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;54;3000;TT;7;3000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;37;2000;TT;7;2000;0
;tTT10;95;4000;TT;7;4000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;26;4000;TT;7;4000;0
;tTT16;64;2000;TT;7;2000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;100;3000;TT;7;3000;0
;tTT20;68;4000;TT;7;4000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;13;4000;TT;7;4000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;22;4000;TT;7;4000;0
;tTT27;83;4000;TT;7;4000;0
;tTT28;40;4000;TT;7;4000;0
;tTT29;17;4000;TT;7;4000;0
;tET10;90;4000;ET;0;1945;2
;tET14;2;4000;ET;0;1876;2
;tET16;40;4000;ET;1;1795;1
;tET4;21;4000;ET;1;1352;2
;tET2;72;3000;ET;1;1326;2
;tET6;127;3000;ET;2;1246;2
;tET13;31;4000;ET;2;1205;2
;tET18;3;2000;ET;2;976;2
;tET17;11;2000;ET;2;964;3
;tET5;13;2000;ET;3;955;3
;tET11;24;2000;ET;3;906;2
;tET8;46;2000;ET;3;898;1
;tET12;42;2000;ET;4;872;2
;tET7;25;3000;ET;4;859;3
;tET19;29;3000;ET;4;837;3
;tET1;25;2000;ET;5;836;3
;tET15;4;2000;ET;5;817;2
;tET9;94;2000;ET;5;791;3
;tET0;7;2000;ET;6;771;3
;tET3;78;2000;ET;6;658;3
