tasks;name;duration;period;type;priority;deadline
;tTT0;17;4000;TT;7;4000
;tTT1;1;3000;TT;7;3000
;tTT2;13;2000;TT;7;2000
;tTT3;38;3000;TT;7;3000
;tTT4;6;4000;TT;7;4000
;tTT5;6;4000;TT;7;4000
;tTT6;32;2000;TT;7;2000
;tTT7;3;2000;TT;7;2000
;tTT8;40;4000;TT;7;4000
;tTT9;11;2000;TT;7;2000
;tTT10;5;4000;TT;7;4000
;tTT11;34;3000;TT;7;3000
;tTT12;7;2000;TT;7;2000
;tTT13;36;2000;TT;7;2000
;tTT14;26;4000;TT;7;4000
;tTT15;39;2000;TT;7;2000
;tTT16;31;4000;TT;7;4000
;tTT17;78;2000;TT;7;2000
;tTT18;10;4000;TT;7;4000
;tTT19;10;2000;TT;7;2000
;tTT20;18;4000;TT;7;4000
;tTT21;21;3000;TT;7;3000
;tTT22;157;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;7;2000;TT;7;2000
;tTT25;13;2000;TT;7;2000
;tTT26;35;3000;TT;7;3000
;tTT27;80;2000;TT;7;2000
;tTT28;17;2000;TT;7;2000
;tTT29;29;3000;TT;7;3000
;tET19;9;4000;ET;0;3518
;tET4;14;4000;ET;0;3491
;tET9;13;4000;ET;0;3440
;tET8;78;3000;ET;1;2844
;tET12;117;4000;ET;1;2624
;tET5;129;4000;ET;1;2544
;tET17;21;3000;ET;2;2260
;tET2;17;3000;ET;3;2224
;tET18;136;3000;ET;3;2090
;tET0;19;3000;ET;3;2080
;tET6;33;3000;ET;4;2029
;tET3;23;3000;ET;5;2001
;tET10;3;3000;ET;5;1731
;tET13;8;2000;ET;5;1634
;tET1;18;3000;ET;5;1560
;tET14;117;2000;ET;6;1494
;tET11;15;2000;ET;6;1368
;tET16;5;2000;ET;6;1150
;tET7;8;2000;ET;6;1133
;tET15;81;2000;ET;6;1131
