tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;41;2000;TT;7;2000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;34;2000;TT;7;2000;0
;tTT5;46;2000;TT;7;2000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;53;2000;TT;7;2000;0
;tTT11;47;2000;TT;7;2000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;27;4000;TT;7;4000;0
;tTT14;25;2000;TT;7;2000;0
;tTT15;21;4000;TT;7;4000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;39;3000;TT;7;3000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;119;3000;TT;7;3000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;64;4000;TT;7;4000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;30;2000;TT;7;2000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;75;3000;TT;7;3000;0
;tET8;13;4000;ET;0;1855;2
;tET6;35;3000;ET;0;1475;3
;tET5;9;4000;ET;0;1372;2
;tET17;79;4000;ET;0;1366;2
;tET16;11;3000;ET;0;1271;2
;tET11;57;3000;ET;1;1240;1
;tET4;102;4000;ET;1;1224;1
;tET3;113;4000;ET;1;1177;2
;tET2;84;3000;ET;2;1161;1
;tET18;49;3000;ET;2;959;1
;tET19;3;2000;ET;2;929;3
;tET14;32;3000;ET;2;908;3
;tET0;29;2000;ET;3;859;2
;tET1;25;2000;ET;3;857;2
;tET7;92;3000;ET;4;857;1
;tET10;2;2000;ET;4;843;2
;tET15;58;2000;ET;5;807;3
;tET12;63;2000;ET;5;763;3
;tET9;27;2000;ET;5;700;2
;tET13;3;2000;ET;5;582;1
