tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;3000;TT;7;3000;0
;tTT1;32;3000;TT;7;3000;0
;tTT2;72;4000;TT;7;4000;0
;tTT3;126;3000;TT;7;3000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;49;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;60;3000;TT;7;3000;0
;tTT10;92;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;120;4000;TT;7;4000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;85;4000;TT;7;4000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;79;4000;TT;7;4000;0
;tTT23;34;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;34;3000;TT;7;3000;0
;tTT27;20;3000;TT;7;3000;0
;tTT28;40;3000;TT;7;3000;0
;tTT29;4;4000;TT;7;4000;0
;tET0;43;4000;ET;0;1914;2
;tET3;20;4000;ET;0;1816;3
;tET9;40;4000;ET;0;1510;3
;tET18;11;4000;ET;0;1468;1
;tET17;13;4000;ET;1;1456;2
;tET2;20;4000;ET;1;1452;2
;tET15;30;4000;ET;1;1421;1
;tET4;53;3000;ET;1;1323;2
;tET13;98;3000;ET;2;1210;2
;tET11;8;3000;ET;2;1192;3
;tET12;114;3000;ET;3;1161;2
;tET1;25;3000;ET;3;1131;2
;tET19;24;4000;ET;4;1124;1
;tET16;13;3000;ET;5;1074;1
;tET10;98;2000;ET;5;969;1
;tET7;1;2000;ET;6;937;2
;tET14;75;3000;ET;6;921;3
;tET5;16;2000;ET;6;771;1
;tET8;56;2000;ET;6;707;1
;tET6;77;2000;ET;6;575;2
