tasks;name;duration;period;type;priority;deadline
;tTT0;50;4000;TT;7;4000
;tTT1;1;4000;TT;7;4000
;tTT2;14;4000;TT;7;4000
;tTT3;34;2000;TT;7;2000
;tTT4;42;3000;TT;7;3000
;tTT5;21;2000;TT;7;2000
;tTT6;37;4000;TT;7;4000
;tTT7;4;2000;TT;7;2000
;tTT8;48;3000;TT;7;3000
;tTT9;17;3000;TT;7;3000
;tTT10;18;3000;TT;7;3000
;tTT11;11;2000;TT;7;2000
;tTT12;15;2000;TT;7;2000
;tTT13;84;3000;TT;7;3000
;tTT14;41;4000;TT;7;4000
;tTT15;21;2000;TT;7;2000
;tTT16;25;3000;TT;7;3000
;tTT17;66;4000;TT;7;4000
;tTT18;11;3000;TT;7;3000
;tTT19;24;2000;TT;7;2000
;tTT20;47;3000;TT;7;3000
;tTT21;16;4000;TT;7;4000
;tTT22;41;3000;TT;7;3000
;tTT23;6;2000;TT;7;2000
;tTT24;106;4000;TT;7;4000
;tTT25;12;2000;TT;7;2000
;tTT26;52;4000;TT;7;4000
;tTT27;29;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;66;4000;TT;7;4000
;tET7;173;4000;ET;0;3958
;tET10;29;4000;ET;0;3614
;tET16;67;4000;ET;0;3035
;tET15;10;3000;ET;1;2957
;tET18;1;4000;ET;1;2927
;tET4;112;3000;ET;1;2903
;tET3;76;4000;ET;1;2889
;tET17;22;3000;ET;2;2818
;tET1;254;4000;ET;2;2742
;tET2;28;4000;ET;3;2732
;tET11;74;4000;ET;3;2395
;tET14;38;3000;ET;3;2230
;tET13;56;3000;ET;3;2202
;tET0;2;2000;ET;4;1940
;tET9;6;2000;ET;5;1920
;tET12;15;2000;ET;5;1839
;tET19;51;3000;ET;5;1814
;tET6;7;3000;ET;6;1763
;tET8;4;2000;ET;6;1585
;tET5;33;2000;ET;6;1533
