tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;2000;TT;7;2000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;15;3000;TT;7;3000;0
;tTT3;104;4000;TT;7;4000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;68;4000;TT;7;4000;0
;tTT6;24;4000;TT;7;4000;0
;tTT7;66;4000;TT;7;4000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;71;3000;TT;7;3000;0
;tTT12;27;4000;TT;7;4000;0
;tTT13;46;3000;TT;7;3000;0
;tTT14;36;3000;TT;7;3000;0
;tTT15;57;2000;TT;7;2000;0
;tTT16;48;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;22;4000;TT;7;4000;0
;tTT21;75;4000;TT;7;4000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;28;3000;TT;7;3000;0
;tTT24;71;3000;TT;7;3000;0
;tTT25;53;4000;TT;7;4000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;27;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;41;4000;TT;7;4000;0
;tET5;76;4000;ET;0;1986;1
;tET12;15;4000;ET;0;1634;3
;tET11;19;4000;ET;1;1539;1
;tET16;103;3000;ET;1;1425;1
;tET7;48;3000;ET;2;1417;2
;tET4;185;3000;ET;2;1396;2
;tET3;69;3000;ET;2;1355;2
;tET19;26;3000;ET;3;1282;3
;tET18;13;3000;ET;3;1185;1
;tET0;57;4000;ET;3;1167;1
;tET6;25;4000;ET;4;1089;3
;tET17;5;3000;ET;4;930;2
;tET8;25;2000;ET;5;910;3
;tET9;13;2000;ET;5;881;2
;tET1;4;2000;ET;5;858;2
;tET2;52;2000;ET;5;786;1
;tET14;57;2000;ET;6;718;3
;tET15;29;2000;ET;6;627;2
;tET13;13;2000;ET;6;599;1
;tET10;19;2000;ET;6;551;3
