tasks;name;duration;period;type;priority;deadline
;tTT0;94;2000;TT;7;2000
;tTT1;12;2000;TT;7;2000
;tTT2;9;4000;TT;7;4000
;tTT3;19;2000;TT;7;2000
;tTT4;1;2000;TT;7;2000
;tTT5;45;3000;TT;7;3000
;tTT6;29;2000;TT;7;2000
;tTT7;21;4000;TT;7;4000
;tTT8;9;2000;TT;7;2000
;tTT9;1;2000;TT;7;2000
;tTT10;67;2000;TT;7;2000
;tTT11;19;2000;TT;7;2000
;tTT12;38;4000;TT;7;4000
;tTT13;7;2000;TT;7;2000
;tTT14;7;2000;TT;7;2000
;tTT15;2;2000;TT;7;2000
;tTT16;43;3000;TT;7;3000
;tTT17;8;2000;TT;7;2000
;tTT18;7;2000;TT;7;2000
;tTT19;125;4000;TT;7;4000
;tTT20;128;4000;TT;7;4000
;tTT21;1;2000;TT;7;2000
;tTT22;19;2000;TT;7;2000
;tTT23;2;2000;TT;7;2000
;tTT24;7;3000;TT;7;3000
;tTT25;49;3000;TT;7;3000
;tTT26;18;4000;TT;7;4000
;tTT27;3;4000;TT;7;4000
;tTT28;48;4000;TT;7;4000
;tTT29;24;3000;TT;7;3000
;tET2;24;4000;ET;0;2842
;tET16;63;4000;ET;0;2703
;tET18;173;3000;ET;0;2695
;tET13;29;3000;ET;2;2439
;tET14;10;3000;ET;2;2343
;tET9;44;4000;ET;2;2076
;tET4;44;4000;ET;2;2058
;tET15;8;2000;ET;2;1904
;tET12;74;3000;ET;3;1895
;tET11;10;3000;ET;3;1706
;tET1;13;2000;ET;3;1690
;tET0;35;2000;ET;3;1688
;tET6;15;2000;ET;3;1581
;tET3;126;3000;ET;4;1576
;tET7;16;2000;ET;5;1519
;tET8;26;2000;ET;5;1356
;tET19;2;2000;ET;6;1351
;tET17;72;2000;ET;6;1233
;tET5;12;2000;ET;6;1108
;tET10;42;2000;ET;6;1101
