tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;61;3000;TT;7;3000;0
;tTT1;33;4000;TT;7;4000;0
;tTT2;35;4000;TT;7;4000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;78;4000;TT;7;4000;0
;tTT6;33;4000;TT;7;4000;0
;tTT7;164;4000;TT;7;4000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;15;3000;TT;7;3000;0
;tTT10;47;3000;TT;7;3000;0
;tTT11;21;2000;TT;7;2000;0
;tTT12;80;4000;TT;7;4000;0
;tTT13;15;2000;TT;7;2000;0
;tTT14;27;3000;TT;7;3000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;29;4000;TT;7;4000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;48;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;20;3000;TT;7;3000;0
;tTT23;31;2000;TT;7;2000;0
;tTT24;31;2000;TT;7;2000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;57;4000;TT;7;4000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;30;4000;TT;7;4000;0
;tTT29;2;2000;TT;7;2000;0
;tET14;3;4000;ET;0;1756;2
;tET8;8;4000;ET;0;1558;3
;tET19;14;4000;ET;0;1532;2
;tET0;20;4000;ET;0;1352;1
;tET7;29;4000;ET;1;1335;3
;tET15;75;4000;ET;1;1245;3
;tET2;24;4000;ET;2;1181;3
;tET17;15;4000;ET;3;1178;1
;tET12;104;3000;ET;3;1140;2
;tET13;96;4000;ET;4;1119;1
;tET16;123;3000;ET;4;1024;1
;tET3;38;3000;ET;4;1017;3
;tET6;7;2000;ET;4;961;2
;tET9;41;3000;ET;4;934;2
;tET4;115;2000;ET;6;913;2
;tET11;1;2000;ET;6;800;2
;tET10;75;2000;ET;6;675;1
;tET1;12;2000;ET;6;623;1
;tET18;21;2000;ET;6;557;1
;tET5;29;2000;ET;6;547;2
