tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;26;2000;TT;7;2000;0
;tTT4;65;4000;TT;7;4000;0
;tTT5;59;4000;TT;7;4000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;66;2000;TT;7;2000;0
;tTT12;80;4000;TT;7;4000;0
;tTT13;18;3000;TT;7;3000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;28;2000;TT;7;2000;0
;tTT16;34;3000;TT;7;3000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;19;3000;TT;7;3000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;90;4000;TT;7;4000;0
;tTT22;116;4000;TT;7;4000;0
;tTT23;58;4000;TT;7;4000;0
;tTT24;33;2000;TT;7;2000;0
;tTT25;18;2000;TT;7;2000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;22;2000;TT;7;2000;0
;tET7;137;4000;ET;0;1992;1
;tET8;109;4000;ET;2;1970;3
;tET14;131;4000;ET;2;1683;3
;tET11;63;4000;ET;2;1605;3
;tET15;42;4000;ET;3;1588;3
;tET0;178;4000;ET;3;1558;1
;tET13;64;4000;ET;3;1533;2
;tET16;2;3000;ET;3;1455;1
;tET10;26;4000;ET;3;1443;1
;tET2;25;4000;ET;3;1435;1
;tET9;28;3000;ET;4;1424;2
;tET6;84;4000;ET;4;1051;3
;tET12;79;4000;ET;4;1032;2
;tET17;20;3000;ET;4;1012;2
;tET19;32;2000;ET;4;885;3
;tET1;15;2000;ET;5;735;1
;tET18;27;2000;ET;5;674;2
;tET3;3;2000;ET;6;670;3
;tET5;7;2000;ET;6;590;1
;tET4;19;2000;ET;6;510;1
