tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;58;4000;TT;7;4000;0
;tTT1;24;4000;TT;7;4000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;27;3000;TT;7;3000;0
;tTT5;23;4000;TT;7;4000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;36;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;89;4000;TT;7;4000;0
;tTT14;33;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;38;3000;TT;7;3000;0
;tTT19;43;3000;TT;7;3000;0
;tTT20;25;2000;TT;7;2000;0
;tTT21;32;3000;TT;7;3000;0
;tTT22;54;4000;TT;7;4000;0
;tTT23;36;2000;TT;7;2000;0
;tTT24;36;3000;TT;7;3000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;19;2000;TT;7;2000;0
;tTT27;21;2000;TT;7;2000;0
;tTT28;83;3000;TT;7;3000;0
;tTT29;200;4000;TT;7;4000;0
;tET12;3;4000;ET;0;1775;1
;tET11;60;4000;ET;1;1567;1
;tET7;20;4000;ET;1;1487;2
;tET14;31;3000;ET;1;1475;2
;tET9;51;3000;ET;1;1454;1
;tET5;57;4000;ET;1;1430;2
;tET1;178;4000;ET;2;1428;2
;tET15;258;4000;ET;2;1343;2
;tET3;19;4000;ET;2;1287;3
;tET4;34;3000;ET;2;1143;1
;tET8;7;4000;ET;2;1126;1
;tET2;41;4000;ET;3;1033;2
;tET13;17;2000;ET;3;956;2
;tET18;46;2000;ET;4;954;3
;tET16;7;2000;ET;4;913;3
;tET19;2;3000;ET;4;867;1
;tET17;95;2000;ET;6;822;1
;tET10;24;2000;ET;6;708;3
;tET6;8;2000;ET;6;679;1
;tET0;10;2000;ET;6;581;1
