tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;9;3000;TT;7;3000
;tTT2;34;2000;TT;7;2000
;tTT3;1;2000;TT;7;2000
;tTT4;86;4000;TT;7;4000
;tTT5;126;4000;TT;7;4000
;tTT6;59;3000;TT;7;3000
;tTT7;11;3000;TT;7;3000
;tTT8;21;4000;TT;7;4000
;tTT9;26;3000;TT;7;3000
;tTT10;12;2000;TT;7;2000
;tTT11;54;2000;TT;7;2000
;tTT12;33;2000;TT;7;2000
;tTT13;7;3000;TT;7;3000
;tTT14;33;2000;TT;7;2000
;tTT15;113;3000;TT;7;3000
;tTT16;1;3000;TT;7;3000
;tTT17;8;2000;TT;7;2000
;tTT18;1;3000;TT;7;3000
;tTT19;23;2000;TT;7;2000
;tTT20;8;2000;TT;7;2000
;tTT21;41;4000;TT;7;4000
;tTT22;12;2000;TT;7;2000
;tTT23;19;3000;TT;7;3000
;tTT24;2;2000;TT;7;2000
;tTT25;45;4000;TT;7;4000
;tTT26;8;2000;TT;7;2000
;tTT27;1;2000;TT;7;2000
;tTT28;51;3000;TT;7;3000
;tTT29;17;2000;TT;7;2000
;tET10;133;4000;ET;0;3801
;tET6;1;4000;ET;0;3477
;tET13;113;4000;ET;1;3361
;tET8;19;4000;ET;1;2958
;tET12;4;4000;ET;1;2935
;tET18;305;3000;ET;1;2602
;tET1;22;4000;ET;2;2573
;tET11;122;3000;ET;2;2549
;tET4;36;4000;ET;4;2345
;tET16;56;4000;ET;4;2345
;tET0;3;3000;ET;4;2199
;tET14;52;4000;ET;4;2105
;tET15;6;2000;ET;5;1849
;tET2;38;3000;ET;5;1788
;tET7;8;3000;ET;5;1653
;tET19;6;2000;ET;5;1646
;tET3;9;2000;ET;6;1451
;tET5;11;2000;ET;6;1343
;tET17;15;2000;ET;6;1265
;tET9;26;2000;ET;6;1116
