tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;3000;TT;7;3000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;44;2000;TT;7;2000;0
;tTT5;30;2000;TT;7;2000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;32;4000;TT;7;4000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;27;2000;TT;7;2000;0
;tTT11;82;4000;TT;7;4000;0
;tTT12;58;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;20;2000;TT;7;2000;0
;tTT17;133;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;24;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;29;4000;TT;7;4000;0
;tTT22;30;4000;TT;7;4000;0
;tTT23;43;4000;TT;7;4000;0
;tTT24;103;3000;TT;7;3000;0
;tTT25;113;4000;TT;7;4000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;54;4000;TT;7;4000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;15;2000;TT;7;2000;0
;tET14;141;4000;ET;0;1924;3
;tET4;63;4000;ET;1;1898;2
;tET12;13;3000;ET;1;1455;3
;tET3;101;4000;ET;1;1426;2
;tET5;2;3000;ET;1;1388;2
;tET6;13;3000;ET;1;1387;2
;tET13;173;4000;ET;1;1368;1
;tET19;3;4000;ET;2;1077;3
;tET8;56;2000;ET;2;935;2
;tET11;4;2000;ET;2;934;3
;tET7;10;2000;ET;3;926;2
;tET18;4;2000;ET;3;888;3
;tET1;57;2000;ET;3;856;1
;tET15;8;3000;ET;3;821;3
;tET2;63;2000;ET;4;809;3
;tET16;28;2000;ET;4;808;2
;tET9;2;2000;ET;4;789;3
;tET10;67;2000;ET;5;767;1
;tET17;1;2000;ET;5;732;3
;tET0;52;2000;ET;6;540;2
