tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;71;3000;TT;7;3000;0
;tTT3;66;2000;TT;7;2000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;37;2000;TT;7;2000;0
;tTT6;26;2000;TT;7;2000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;36;4000;TT;7;4000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;87;4000;TT;7;4000;0
;tTT13;64;2000;TT;7;2000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;19;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;31;2000;TT;7;2000;0
;tTT20;34;2000;TT;7;2000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;20;2000;TT;7;2000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;12;3000;TT;7;3000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;34;3000;TT;7;3000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;105;4000;TT;7;4000;0
;tET8;238;4000;ET;0;1847;2
;tET19;5;3000;ET;0;1482;3
;tET11;26;3000;ET;1;1448;1
;tET13;3;3000;ET;2;1240;2
;tET14;6;4000;ET;2;1213;3
;tET0;67;3000;ET;3;1167;1
;tET16;65;4000;ET;3;1126;1
;tET17;69;4000;ET;3;1070;2
;tET18;1;3000;ET;4;1009;2
;tET3;98;3000;ET;4;976;2
;tET1;29;2000;ET;4;843;2
;tET5;31;3000;ET;4;820;2
;tET10;2;3000;ET;5;811;1
;tET15;9;2000;ET;5;777;2
;tET6;68;2000;ET;5;735;3
;tET2;22;2000;ET;5;718;1
;tET7;19;2000;ET;6;659;3
;tET9;33;2000;ET;6;547;3
;tET4;63;2000;ET;6;531;2
;tET12;17;2000;ET;6;522;3
