tasks;name;duration;period;type;priority;deadline
;tTT0;53;4000;TT;7;4000
;tTT1;51;4000;TT;7;4000
;tTT2;18;3000;TT;7;3000
;tTT3;30;3000;TT;7;3000
;tTT4;22;2000;TT;7;2000
;tTT5;13;3000;TT;7;3000
;tTT6;2;3000;TT;7;3000
;tTT7;14;3000;TT;7;3000
;tTT8;11;2000;TT;7;2000
;tTT9;53;2000;TT;7;2000
;tTT10;25;4000;TT;7;4000
;tTT11;98;4000;TT;7;4000
;tTT12;27;3000;TT;7;3000
;tTT13;35;2000;TT;7;2000
;tTT14;56;4000;TT;7;4000
;tTT15;1;2000;TT;7;2000
;tTT16;14;3000;TT;7;3000
;tTT17;5;3000;TT;7;3000
;tTT18;48;2000;TT;7;2000
;tTT19;71;4000;TT;7;4000
;tTT20;29;3000;TT;7;3000
;tTT21;6;2000;TT;7;2000
;tTT22;9;3000;TT;7;3000
;tTT23;30;4000;TT;7;4000
;tTT24;79;4000;TT;7;4000
;tTT25;2;2000;TT;7;2000
;tTT26;57;3000;TT;7;3000
;tTT27;9;2000;TT;7;2000
;tTT28;10;3000;TT;7;3000
;tTT29;61;3000;TT;7;3000
;tET7;23;4000;ET;0;3216
;tET9;11;3000;ET;0;2893
;tET14;3;3000;ET;0;2876
;tET16;20;4000;ET;0;2833
;tET10;48;4000;ET;1;2784
;tET4;2;3000;ET;1;2783
;tET3;6;3000;ET;2;2781
;tET5;56;4000;ET;2;2611
;tET13;154;4000;ET;3;2571
;tET19;5;3000;ET;3;2414
;tET15;86;3000;ET;3;2288
;tET6;51;3000;ET;3;2187
;tET0;93;4000;ET;4;2094
;tET12;33;2000;ET;4;1972
;tET8;157;3000;ET;5;1787
;tET2;62;2000;ET;5;1718
;tET18;19;2000;ET;5;1467
;tET17;24;2000;ET;6;1408
;tET1;9;2000;ET;6;1207
;tET11;50;2000;ET;6;1106
