tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;58;3000;TT;7;3000;0
;tTT1;28;2000;TT;7;2000;0
;tTT2;25;4000;TT;7;4000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;18;4000;TT;7;4000;0
;tTT5;35;3000;TT;7;3000;0
;tTT6;24;2000;TT;7;2000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;52;2000;TT;7;2000;0
;tTT10;190;4000;TT;7;4000;0
;tTT11;18;3000;TT;7;3000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;13;3000;TT;7;3000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;40;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;76;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;14;4000;TT;7;4000;0
;tTT22;135;4000;TT;7;4000;0
;tTT23;24;3000;TT;7;3000;0
;tTT24;29;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;18;4000;TT;7;4000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;52;3000;TT;7;3000;0
;tET18;33;4000;ET;0;1971;1
;tET2;23;4000;ET;0;1669;2
;tET10;300;4000;ET;0;1669;3
;tET13;21;3000;ET;1;1440;3
;tET5;9;3000;ET;1;1398;3
;tET16;52;4000;ET;1;1270;2
;tET9;15;4000;ET;2;1244;2
;tET8;51;3000;ET;2;1151;1
;tET1;8;4000;ET;2;1078;3
;tET4;231;3000;ET;3;1064;3
;tET11;37;4000;ET;3;1036;3
;tET6;33;4000;ET;4;1026;3
;tET17;38;2000;ET;4;972;2
;tET3;42;3000;ET;4;835;3
;tET7;13;2000;ET;4;829;1
;tET14;7;2000;ET;4;783;2
;tET19;20;2000;ET;4;729;3
;tET15;18;2000;ET;4;640;1
;tET0;23;2000;ET;5;542;2
;tET12;2;2000;ET;5;518;2
