tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;35;4000;TT;7;4000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;23;4000;TT;7;4000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;20;3000;TT;7;3000;0
;tTT10;82;4000;TT;7;4000;0
;tTT11;43;4000;TT;7;4000;0
;tTT12;56;3000;TT;7;3000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;180;4000;TT;7;4000;0
;tTT15;36;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;29;2000;TT;7;2000;0
;tTT19;25;4000;TT;7;4000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;44;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;167;4000;TT;7;4000;0
;tTT26;24;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;44;3000;TT;7;3000;0
;tET14;35;4000;ET;0;1660;2
;tET4;34;4000;ET;0;1610;2
;tET16;229;4000;ET;0;1557;3
;tET5;11;3000;ET;2;1453;1
;tET11;40;4000;ET;2;1406;2
;tET7;38;4000;ET;2;1196;2
;tET17;48;3000;ET;3;1183;1
;tET18;39;4000;ET;3;1122;1
;tET10;12;3000;ET;3;1058;1
;tET9;51;3000;ET;4;1055;2
;tET12;35;4000;ET;4;1023;3
;tET0;7;3000;ET;4;1002;3
;tET19;61;2000;ET;4;965;3
;tET15;15;2000;ET;4;946;1
;tET8;56;2000;ET;5;940;1
;tET6;4;2000;ET;5;823;3
;tET13;129;3000;ET;5;804;2
;tET1;27;2000;ET;5;804;1
;tET2;14;3000;ET;6;780;1
;tET3;37;2000;ET;6;729;3
