tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;37;2000;TT;7;2000;0
;tTT3;112;4000;TT;7;4000;0
;tTT4;18;2000;TT;7;2000;0
;tTT5;37;4000;TT;7;4000;0
;tTT6;17;4000;TT;7;4000;0
;tTT7;44;3000;TT;7;3000;0
;tTT8;38;2000;TT;7;2000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;31;2000;TT;7;2000;0
;tTT11;28;2000;TT;7;2000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;54;3000;TT;7;3000;0
;tTT14;55;3000;TT;7;3000;0
;tTT15;79;3000;TT;7;3000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;70;4000;TT;7;4000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;56;4000;TT;7;4000;0
;tTT22;44;4000;TT;7;4000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;26;2000;TT;7;2000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET11;82;4000;ET;0;1771;1
;tET12;217;4000;ET;0;1751;1
;tET14;13;4000;ET;1;1613;3
;tET2;71;4000;ET;1;1419;3
;tET18;49;4000;ET;1;1288;2
;tET10;120;4000;ET;1;1177;2
;tET17;6;3000;ET;2;1176;2
;tET0;11;3000;ET;2;1149;3
;tET13;17;4000;ET;3;1144;2
;tET9;194;4000;ET;3;1130;1
;tET16;14;3000;ET;4;884;2
;tET7;10;2000;ET;4;882;2
;tET1;24;3000;ET;4;866;3
;tET8;19;3000;ET;4;854;1
;tET6;20;2000;ET;5;821;2
;tET3;13;2000;ET;5;800;1
;tET4;32;2000;ET;5;661;2
;tET19;88;2000;ET;6;554;2
;tET5;2;2000;ET;6;530;2
;tET15;12;2000;ET;6;513;1
