tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;38;3000;TT;7;3000;0
;tTT3;96;4000;TT;7;4000;0
;tTT4;15;4000;TT;7;4000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;23;4000;TT;7;4000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;15;4000;TT;7;4000;0
;tTT9;27;2000;TT;7;2000;0
;tTT10;60;3000;TT;7;3000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;31;2000;TT;7;2000;0
;tTT13;36;4000;TT;7;4000;0
;tTT14;45;4000;TT;7;4000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;107;2000;TT;7;2000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;22;3000;TT;7;3000;0
;tTT20;26;3000;TT;7;3000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;38;3000;TT;7;3000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;81;3000;TT;7;3000;0
;tTT27;39;2000;TT;7;2000;0
;tTT28;32;3000;TT;7;3000;0
;tTT29;21;3000;TT;7;3000;0
;tET4;74;4000;ET;0;1807;1
;tET12;60;4000;ET;0;1546;2
;tET7;1;3000;ET;0;1332;1
;tET17;33;4000;ET;1;1298;1
;tET5;5;3000;ET;2;1278;2
;tET0;7;3000;ET;2;1242;3
;tET9;337;3000;ET;2;1192;3
;tET10;6;4000;ET;2;1187;3
;tET19;44;3000;ET;2;1172;2
;tET1;77;3000;ET;3;1136;1
;tET16;5;3000;ET;3;1124;1
;tET8;8;4000;ET;3;1100;2
;tET11;79;4000;ET;3;1064;1
;tET14;11;3000;ET;3;1059;3
;tET18;25;4000;ET;5;1007;3
;tET6;43;2000;ET;5;980;1
;tET2;100;3000;ET;5;821;1
;tET3;26;2000;ET;5;812;2
;tET13;4;2000;ET;5;611;2
;tET15;1;2000;ET;6;501;3
