tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;41;4000;TT;7;4000;0
;tTT2;65;2000;TT;7;2000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;43;4000;TT;7;4000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;29;4000;TT;7;4000;0
;tTT11;35;4000;TT;7;4000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;124;4000;TT;7;4000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;114;3000;TT;7;3000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;30;3000;TT;7;3000;0
;tTT21;60;3000;TT;7;3000;0
;tTT22;27;4000;TT;7;4000;0
;tTT23;34;4000;TT;7;4000;0
;tTT24;44;2000;TT;7;2000;0
;tTT25;47;3000;TT;7;3000;0
;tTT26;39;4000;TT;7;4000;0
;tTT27;25;3000;TT;7;3000;0
;tTT28;70;4000;TT;7;4000;0
;tTT29;14;2000;TT;7;2000;0
;tET11;13;4000;ET;0;1452;3
;tET19;67;3000;ET;0;1363;2
;tET14;42;3000;ET;0;1325;2
;tET13;74;4000;ET;1;1258;3
;tET18;67;3000;ET;1;1252;3
;tET17;39;4000;ET;1;1239;2
;tET7;20;3000;ET;3;1230;2
;tET15;19;3000;ET;4;1163;2
;tET3;112;3000;ET;4;1090;1
;tET5;34;2000;ET;4;998;1
;tET2;46;3000;ET;4;921;1
;tET12;33;2000;ET;4;909;3
;tET16;12;2000;ET;5;744;3
;tET1;16;2000;ET;5;720;2
;tET8;15;2000;ET;5;666;1
;tET10;43;2000;ET;5;632;1
;tET4;63;2000;ET;6;555;1
;tET0;52;2000;ET;6;544;2
;tET9;3;2000;ET;6;544;2
;tET6;25;2000;ET;6;529;2
