tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;31;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;158;4000;TT;7;4000;0
;tTT4;33;3000;TT;7;3000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;171;4000;TT;7;4000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;21;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;20;2000;TT;7;2000;0
;tTT18;85;3000;TT;7;3000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;24;2000;TT;7;2000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;51;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;20;2000;TT;7;2000;0
;tTT26;56;2000;TT;7;2000;0
;tTT27;32;4000;TT;7;4000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;53;4000;TT;7;4000;0
;tET9;223;4000;ET;0;1836;2
;tET5;4;4000;ET;0;1827;2
;tET8;18;4000;ET;0;1697;3
;tET3;20;4000;ET;0;1619;3
;tET16;41;4000;ET;1;1466;3
;tET4;1;3000;ET;1;1424;2
;tET0;41;3000;ET;1;1329;2
;tET13;129;3000;ET;1;1264;2
;tET15;32;3000;ET;3;1211;3
;tET11;78;3000;ET;3;1123;3
;tET2;21;3000;ET;3;1057;2
;tET12;13;3000;ET;3;990;3
;tET17;160;3000;ET;4;969;2
;tET10;26;3000;ET;4;957;1
;tET14;18;2000;ET;4;946;2
;tET6;27;2000;ET;4;898;1
;tET1;19;2000;ET;5;829;3
;tET18;20;2000;ET;5;826;1
;tET19;18;2000;ET;5;805;3
;tET7;18;2000;ET;6;543;1
