tasks;name;duration;period;type;priority;deadline
;tTT0;6;4000;TT;7;4000
;tTT1;78;3000;TT;7;3000
;tTT2;22;4000;TT;7;4000
;tTT3;49;2000;TT;7;2000
;tTT4;2;2000;TT;7;2000
;tTT5;14;2000;TT;7;2000
;tTT6;4;4000;TT;7;4000
;tTT7;44;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;34;3000;TT;7;3000
;tTT10;2;2000;TT;7;2000
;tTT11;16;3000;TT;7;3000
;tTT12;27;2000;TT;7;2000
;tTT13;6;4000;TT;7;4000
;tTT14;77;2000;TT;7;2000
;tTT15;78;4000;TT;7;4000
;tTT16;9;3000;TT;7;3000
;tTT17;94;4000;TT;7;4000
;tTT18;2;3000;TT;7;3000
;tTT19;34;3000;TT;7;3000
;tTT20;57;4000;TT;7;4000
;tTT21;15;4000;TT;7;4000
;tTT22;6;2000;TT;7;2000
;tTT23;29;4000;TT;7;4000
;tTT24;155;4000;TT;7;4000
;tTT25;11;4000;TT;7;4000
;tTT26;12;2000;TT;7;2000
;tTT27;4;2000;TT;7;2000
;tTT28;7;2000;TT;7;2000
;tTT29;27;2000;TT;7;2000
;tET17;23;4000;ET;0;3713
;tET8;75;4000;ET;0;3004
;tET9;115;3000;ET;0;2843
;tET10;28;3000;ET;1;2792
;tET11;3;3000;ET;1;2578
;tET6;3;3000;ET;1;2462
;tET14;47;4000;ET;1;2372
;tET18;125;4000;ET;2;2340
;tET15;138;4000;ET;2;2185
;tET4;8;3000;ET;2;2143
;tET19;21;3000;ET;2;1998
;tET2;52;3000;ET;3;1981
;tET16;20;2000;ET;4;1932
;tET3;8;2000;ET;4;1611
;tET1;18;2000;ET;4;1565
;tET13;2;2000;ET;5;1480
;tET0;19;2000;ET;5;1438
;tET7;22;2000;ET;5;1156
;tET12;115;2000;ET;6;1155
;tET5;47;2000;ET;6;1117
