tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;4000;TT;7;4000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;33;3000;TT;7;3000;0
;tTT3;12;3000;TT;7;3000;0
;tTT4;33;3000;TT;7;3000;0
;tTT5;31;2000;TT;7;2000;0
;tTT6;40;3000;TT;7;3000;0
;tTT7;7;4000;TT;7;4000;0
;tTT8;38;4000;TT;7;4000;0
;tTT9;27;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;48;2000;TT;7;2000;0
;tTT12;124;4000;TT;7;4000;0
;tTT13;38;2000;TT;7;2000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;15;2000;TT;7;2000;0
;tTT16;117;4000;TT;7;4000;0
;tTT17;3;4000;TT;7;4000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;109;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;23;3000;TT;7;3000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;15;4000;TT;7;4000;0
;tET14;105;4000;ET;0;1961;3
;tET9;90;4000;ET;0;1765;2
;tET11;21;4000;ET;1;1565;1
;tET0;81;4000;ET;1;1535;1
;tET19;35;3000;ET;1;1447;2
;tET12;80;4000;ET;1;1443;1
;tET8;32;4000;ET;2;1395;3
;tET16;111;4000;ET;2;1372;3
;tET7;101;4000;ET;2;1282;1
;tET6;13;4000;ET;3;1244;1
;tET5;2;3000;ET;4;1227;2
;tET1;25;4000;ET;4;1211;1
;tET17;48;4000;ET;4;1167;3
;tET4;3;2000;ET;4;999;3
;tET2;3;3000;ET;4;952;1
;tET10;28;3000;ET;4;914;1
;tET18;185;3000;ET;6;900;2
;tET3;58;3000;ET;6;890;2
;tET15;22;2000;ET;6;659;2
;tET13;19;2000;ET;6;508;3
