tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;52;4000;TT;7;4000
;tTT2;19;3000;TT;7;3000
;tTT3;10;2000;TT;7;2000
;tTT4;12;4000;TT;7;4000
;tTT5;40;3000;TT;7;3000
;tTT6;104;4000;TT;7;4000
;tTT7;19;2000;TT;7;2000
;tTT8;18;3000;TT;7;3000
;tTT9;40;2000;TT;7;2000
;tTT10;3;3000;TT;7;3000
;tTT11;56;3000;TT;7;3000
;tTT12;1;2000;TT;7;2000
;tTT13;6;2000;TT;7;2000
;tTT14;23;2000;TT;7;2000
;tTT15;128;4000;TT;7;4000
;tTT16;19;4000;TT;7;4000
;tTT17;33;4000;TT;7;4000
;tTT18;29;2000;TT;7;2000
;tTT19;89;4000;TT;7;4000
;tTT20;3;2000;TT;7;2000
;tTT21;13;2000;TT;7;2000
;tTT22;19;3000;TT;7;3000
;tTT23;3;2000;TT;7;2000
;tTT24;13;2000;TT;7;2000
;tTT25;16;4000;TT;7;4000
;tTT26;16;4000;TT;7;4000
;tTT27;101;4000;TT;7;4000
;tTT28;116;4000;TT;7;4000
;tTT29;2;4000;TT;7;4000
;tET17;95;4000;ET;0;3385
;tET13;127;3000;ET;0;2889
;tET19;10;3000;ET;0;2799
;tET11;108;3000;ET;0;2776
;tET18;11;3000;ET;0;2688
;tET4;4;4000;ET;0;2621
;tET10;17;3000;ET;1;2382
;tET3;8;3000;ET;1;2288
;tET14;45;3000;ET;2;2165
;tET5;14;4000;ET;3;2152
;tET9;33;3000;ET;4;2132
;tET7;53;3000;ET;4;1992
;tET1;95;3000;ET;4;1925
;tET6;33;3000;ET;4;1811
;tET8;10;3000;ET;5;1690
;tET2;10;3000;ET;5;1518
;tET12;5;2000;ET;6;1388
;tET16;153;2000;ET;6;1357
;tET15;15;2000;ET;6;1252
;tET0;3;2000;ET;6;1225
