tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;4000;TT;7;4000;0
;tTT1;29;4000;TT;7;4000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;84;3000;TT;7;3000;0
;tTT5;46;3000;TT;7;3000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;41;3000;TT;7;3000;0
;tTT13;83;4000;TT;7;4000;0
;tTT14;80;2000;TT;7;2000;0
;tTT15;40;4000;TT;7;4000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;100;4000;TT;7;4000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;48;3000;TT;7;3000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;19;4000;TT;7;4000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;35;4000;TT;7;4000;0
;tTT24;39;3000;TT;7;3000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;24;3000;TT;7;3000;0
;tTT27;68;4000;TT;7;4000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;43;4000;TT;7;4000;0
;tET9;55;4000;ET;0;1728;1
;tET19;66;4000;ET;0;1625;1
;tET6;194;4000;ET;0;1467;1
;tET16;55;3000;ET;1;1440;2
;tET14;24;4000;ET;1;1368;1
;tET18;30;3000;ET;1;1357;3
;tET17;76;4000;ET;1;1289;2
;tET2;22;3000;ET;1;1265;1
;tET10;62;3000;ET;2;1252;2
;tET11;42;4000;ET;2;1247;2
;tET12;94;4000;ET;2;1213;3
;tET0;16;3000;ET;3;1189;3
;tET15;66;3000;ET;3;1025;2
;tET13;37;2000;ET;3;992;1
;tET5;35;3000;ET;3;981;1
;tET4;27;3000;ET;3;909;2
;tET8;17;2000;ET;4;893;2
;tET7;51;2000;ET;4;699;3
;tET1;13;2000;ET;6;662;2
;tET3;3;2000;ET;6;522;1
