tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;89;4000;TT;7;4000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;36;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;163;4000;TT;7;4000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;86;3000;TT;7;3000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;88;2000;TT;7;2000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;79;3000;TT;7;3000;0
;tTT16;34;4000;TT;7;4000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;43;4000;TT;7;4000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;28;2000;TT;7;2000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;43;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;36;4000;TT;7;4000;0
;tTT29;115;4000;TT;7;4000;0
;tET13;48;4000;ET;0;1764;3
;tET9;64;4000;ET;0;1723;1
;tET19;150;4000;ET;1;1641;1
;tET18;7;4000;ET;1;1551;1
;tET5;150;4000;ET;1;1430;2
;tET8;65;4000;ET;2;1409;2
;tET16;1;4000;ET;2;1339;1
;tET0;68;3000;ET;2;995;3
;tET14;38;2000;ET;2;973;1
;tET17;75;3000;ET;3;939;1
;tET12;10;3000;ET;3;939;1
;tET2;13;2000;ET;3;868;2
;tET7;31;3000;ET;4;848;3
;tET3;9;2000;ET;4;833;3
;tET15;36;2000;ET;4;763;3
;tET11;9;2000;ET;4;761;3
;tET1;13;2000;ET;4;679;3
;tET10;25;2000;ET;6;679;2
;tET4;20;2000;ET;6;584;1
;tET6;79;2000;ET;6;527;3
