tasks;name;duration;period;type;priority;deadline
;tTT0;113;3000;TT;7;3000
;tTT1;15;3000;TT;7;3000
;tTT2;34;4000;TT;7;4000
;tTT3;8;4000;TT;7;4000
;tTT4;7;2000;TT;7;2000
;tTT5;21;2000;TT;7;2000
;tTT6;26;2000;TT;7;2000
;tTT7;4;3000;TT;7;3000
;tTT8;23;4000;TT;7;4000
;tTT9;16;2000;TT;7;2000
;tTT10;29;3000;TT;7;3000
;tTT11;43;3000;TT;7;3000
;tTT12;30;3000;TT;7;3000
;tTT13;66;4000;TT;7;4000
;tTT14;49;4000;TT;7;4000
;tTT15;29;3000;TT;7;3000
;tTT16;8;2000;TT;7;2000
;tTT17;19;2000;TT;7;2000
;tTT18;29;2000;TT;7;2000
;tTT19;74;4000;TT;7;4000
;tTT20;11;3000;TT;7;3000
;tTT21;60;4000;TT;7;4000
;tTT22;4;2000;TT;7;2000
;tTT23;18;2000;TT;7;2000
;tTT24;13;3000;TT;7;3000
;tTT25;37;3000;TT;7;3000
;tTT26;30;2000;TT;7;2000
;tTT27;36;3000;TT;7;3000
;tTT28;13;3000;TT;7;3000
;tTT29;29;2000;TT;7;2000
;tET5;62;4000;ET;0;3004
;tET9;17;3000;ET;0;2931
;tET7;4;3000;ET;0;2919
;tET6;46;3000;ET;0;2911
;tET4;11;3000;ET;1;2791
;tET1;116;4000;ET;1;2664
;tET17;30;3000;ET;1;2617
;tET3;7;4000;ET;1;2605
;tET10;124;4000;ET;1;2510
;tET0;4;3000;ET;1;2485
;tET11;96;3000;ET;2;2338
;tET2;85;3000;ET;2;2253
;tET13;9;4000;ET;2;2236
;tET18;27;3000;ET;2;2038
;tET16;12;2000;ET;2;1917
;tET14;13;2000;ET;3;1855
;tET15;185;2000;ET;4;1665
;tET12;11;2000;ET;4;1590
;tET19;2;2000;ET;5;1517
;tET8;12;2000;ET;6;1286
