tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;55;3000;TT;7;3000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;12;4000;TT;7;4000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;95;2000;TT;7;2000;0
;tTT10;27;4000;TT;7;4000;0
;tTT11;10;4000;TT;7;4000;0
;tTT12;49;2000;TT;7;2000;0
;tTT13;40;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;23;2000;TT;7;2000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;35;2000;TT;7;2000;0
;tTT18;18;4000;TT;7;4000;0
;tTT19;26;3000;TT;7;3000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;27;2000;TT;7;2000;0
;tTT22;91;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;29;4000;TT;7;4000;0
;tTT25;27;2000;TT;7;2000;0
;tTT26;14;4000;TT;7;4000;0
;tTT27;88;2000;TT;7;2000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;25;3000;TT;7;3000;0
;tET10;3;4000;ET;0;1961;2
;tET0;77;4000;ET;0;1936;2
;tET2;34;4000;ET;0;1813;2
;tET5;197;4000;ET;1;1523;1
;tET9;6;4000;ET;1;1466;2
;tET4;20;4000;ET;1;1460;2
;tET15;2;4000;ET;1;1458;2
;tET11;158;3000;ET;1;1373;1
;tET12;15;4000;ET;1;1283;3
;tET19;34;3000;ET;2;1195;1
;tET14;80;3000;ET;4;1106;3
;tET17;102;4000;ET;4;1099;2
;tET16;103;4000;ET;5;1078;3
;tET7;23;3000;ET;5;1021;1
;tET8;32;2000;ET;5;923;2
;tET1;68;3000;ET;6;815;1
;tET6;2;2000;ET;6;807;1
;tET13;11;2000;ET;6;741;2
;tET18;26;2000;ET;6;732;3
;tET3;14;2000;ET;6;545;1
