tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;125;3000;TT;7;3000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;19;4000;TT;7;4000;0
;tTT5;102;3000;TT;7;3000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;31;3000;TT;7;3000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;36;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;17;3000;TT;7;3000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;29;2000;TT;7;2000;0
;tTT16;38;3000;TT;7;3000;0
;tTT17;36;4000;TT;7;4000;0
;tTT18;67;2000;TT;7;2000;0
;tTT19;62;3000;TT;7;3000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;30;3000;TT;7;3000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;41;4000;TT;7;4000;0
;tTT26;32;2000;TT;7;2000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;24;3000;TT;7;3000;0
;tET17;79;4000;ET;0;1948;1
;tET4;159;4000;ET;0;1871;2
;tET9;57;4000;ET;0;1867;2
;tET14;91;4000;ET;1;1565;3
;tET10;79;3000;ET;1;1469;2
;tET5;3;3000;ET;1;1417;3
;tET12;69;3000;ET;1;1406;1
;tET15;35;3000;ET;2;1310;1
;tET8;15;4000;ET;3;1291;3
;tET0;45;4000;ET;3;1167;3
;tET18;2;4000;ET;3;1129;3
;tET11;11;3000;ET;3;1012;3
;tET13;12;2000;ET;4;1000;3
;tET1;18;2000;ET;4;993;3
;tET7;34;2000;ET;5;969;2
;tET6;44;3000;ET;5;915;1
;tET2;9;3000;ET;5;757;1
;tET16;21;2000;ET;5;717;2
;tET3;50;2000;ET;6;625;1
;tET19;80;2000;ET;6;539;2
