tasks;name;duration;period;type;priority;deadline
;tTT0;116;4000;TT;7;4000
;tTT1;8;2000;TT;7;2000
;tTT2;23;4000;TT;7;4000
;tTT3;17;2000;TT;7;2000
;tTT4;19;4000;TT;7;4000
;tTT5;29;2000;TT;7;2000
;tTT6;22;2000;TT;7;2000
;tTT7;32;2000;TT;7;2000
;tTT8;44;3000;TT;7;3000
;tTT9;9;3000;TT;7;3000
;tTT10;11;4000;TT;7;4000
;tTT11;8;2000;TT;7;2000
;tTT12;38;3000;TT;7;3000
;tTT13;37;4000;TT;7;4000
;tTT14;15;4000;TT;7;4000
;tTT15;53;2000;TT;7;2000
;tTT16;8;2000;TT;7;2000
;tTT17;4;2000;TT;7;2000
;tTT18;14;2000;TT;7;2000
;tTT19;47;4000;TT;7;4000
;tTT20;42;4000;TT;7;4000
;tTT21;36;3000;TT;7;3000
;tTT22;73;4000;TT;7;4000
;tTT23;26;4000;TT;7;4000
;tTT24;55;2000;TT;7;2000
;tTT25;41;3000;TT;7;3000
;tTT26;17;4000;TT;7;4000
;tTT27;21;3000;TT;7;3000
;tTT28;29;4000;TT;7;4000
;tTT29;7;2000;TT;7;2000
;tET0;113;4000;ET;0;3449
;tET13;43;3000;ET;0;2957
;tET10;21;4000;ET;0;2904
;tET11;5;4000;ET;0;2867
;tET12;18;4000;ET;1;2854
;tET3;48;4000;ET;1;2844
;tET17;65;4000;ET;1;2830
;tET6;38;3000;ET;2;2732
;tET4;55;4000;ET;2;2652
;tET2;48;4000;ET;3;2639
;tET18;116;3000;ET;3;2625
;tET8;22;3000;ET;3;2587
;tET7;48;3000;ET;3;2458
;tET1;33;4000;ET;4;2184
;tET15;146;3000;ET;4;1991
;tET9;7;2000;ET;5;1792
;tET5;28;2000;ET;5;1525
;tET19;17;2000;ET;6;1506
;tET16;66;2000;ET;6;1351
;tET14;11;2000;ET;6;1268
