tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;3000;TT;7;3000;0
;tTT1;30;2000;TT;7;2000;0
;tTT2;53;4000;TT;7;4000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;71;4000;TT;7;4000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;20;3000;TT;7;3000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;31;3000;TT;7;3000;0
;tTT14;26;4000;TT;7;4000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;63;2000;TT;7;2000;0
;tTT17;40;2000;TT;7;2000;0
;tTT18;79;3000;TT;7;3000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;28;3000;TT;7;3000;0
;tTT21;32;4000;TT;7;4000;0
;tTT22;69;3000;TT;7;3000;0
;tTT23;13;4000;TT;7;4000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;106;4000;TT;7;4000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;19;3000;TT;7;3000;0
;tTT29;8;3000;TT;7;3000;0
;tET9;142;4000;ET;0;1920;1
;tET15;95;4000;ET;0;1818;1
;tET7;80;4000;ET;0;1398;3
;tET11;28;3000;ET;1;1396;1
;tET19;6;4000;ET;1;1378;3
;tET6;64;4000;ET;1;1146;3
;tET5;54;4000;ET;1;1137;1
;tET3;22;3000;ET;2;1105;2
;tET10;4;4000;ET;2;1094;1
;tET16;23;3000;ET;2;1090;1
;tET18;35;3000;ET;3;1009;2
;tET1;27;3000;ET;3;876;2
;tET14;30;3000;ET;4;866;1
;tET2;2;2000;ET;4;773;1
;tET17;40;2000;ET;4;718;1
;tET4;66;2000;ET;4;699;1
;tET0;73;2000;ET;5;666;3
;tET12;2;2000;ET;5;651;1
;tET13;79;2000;ET;5;634;1
;tET8;11;2000;ET;6;566;2
