tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;59;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;32;3000;TT;7;3000;0
;tTT6;76;3000;TT;7;3000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;37;4000;TT;7;4000;0
;tTT13;42;3000;TT;7;3000;0
;tTT14;36;3000;TT;7;3000;0
;tTT15;47;3000;TT;7;3000;0
;tTT16;41;3000;TT;7;3000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;156;4000;TT;7;4000;0
;tTT19;53;4000;TT;7;4000;0
;tTT20;68;4000;TT;7;4000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;33;2000;TT;7;2000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;20;3000;TT;7;3000;0
;tTT26;19;2000;TT;7;2000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;70;4000;TT;7;4000;0
;tET16;91;4000;ET;0;1952;1
;tET17;117;4000;ET;0;1946;1
;tET12;115;4000;ET;0;1874;3
;tET2;57;4000;ET;0;1739;3
;tET18;51;4000;ET;0;1692;2
;tET11;39;4000;ET;1;1504;2
;tET8;145;4000;ET;2;1455;3
;tET19;72;4000;ET;3;1371;3
;tET4;172;4000;ET;3;1275;3
;tET9;29;3000;ET;3;1213;1
;tET1;26;3000;ET;3;1125;1
;tET10;20;3000;ET;3;1071;1
;tET13;72;3000;ET;3;1049;1
;tET3;2;3000;ET;3;1035;1
;tET5;2;2000;ET;5;922;1
;tET0;42;3000;ET;5;815;2
;tET14;26;2000;ET;5;774;3
;tET6;10;3000;ET;5;761;1
;tET15;11;2000;ET;6;684;2
;tET7;4;2000;ET;6;583;1
