tasks;name;duration;period;type;priority;deadline
;tTT0;33;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;21;4000;TT;7;4000
;tTT3;1;2000;TT;7;2000
;tTT4;44;4000;TT;7;4000
;tTT5;106;4000;TT;7;4000
;tTT6;16;2000;TT;7;2000
;tTT7;92;4000;TT;7;4000
;tTT8;8;2000;TT;7;2000
;tTT9;41;2000;TT;7;2000
;tTT10;24;4000;TT;7;4000
;tTT11;24;3000;TT;7;3000
;tTT12;41;3000;TT;7;3000
;tTT13;67;2000;TT;7;2000
;tTT14;13;4000;TT;7;4000
;tTT15;5;2000;TT;7;2000
;tTT16;5;3000;TT;7;3000
;tTT17;4;2000;TT;7;2000
;tTT18;10;2000;TT;7;2000
;tTT19;14;2000;TT;7;2000
;tTT20;25;3000;TT;7;3000
;tTT21;66;3000;TT;7;3000
;tTT22;8;3000;TT;7;3000
;tTT23;15;2000;TT;7;2000
;tTT24;28;2000;TT;7;2000
;tTT25;40;3000;TT;7;3000
;tTT26;68;3000;TT;7;3000
;tTT27;35;3000;TT;7;3000
;tTT28;1;2000;TT;7;2000
;tTT29;15;4000;TT;7;4000
;tET2;56;4000;ET;0;3142
;tET3;86;3000;ET;1;2927
;tET17;26;3000;ET;1;2866
;tET0;65;3000;ET;1;2861
;tET19;87;4000;ET;1;2648
;tET13;168;4000;ET;2;2486
;tET6;37;4000;ET;2;2433
;tET7;47;3000;ET;2;2171
;tET14;46;4000;ET;3;2136
;tET10;3;4000;ET;3;2060
;tET12;1;3000;ET;3;1977
;tET18;55;2000;ET;3;1835
;tET11;27;2000;ET;4;1826
;tET4;35;3000;ET;4;1776
;tET9;4;3000;ET;4;1647
;tET5;35;2000;ET;5;1628
;tET8;84;2000;ET;5;1529
;tET15;20;2000;ET;5;1404
;tET16;9;2000;ET;5;1336
;tET1;2;2000;ET;6;1091
