tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;3000;TT;7;3000;0
;tTT1;29;2000;TT;7;2000;0
;tTT2;20;3000;TT;7;3000;0
;tTT3;28;4000;TT;7;4000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;22;2000;TT;7;2000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;45;3000;TT;7;3000;0
;tTT10;22;2000;TT;7;2000;0
;tTT11;24;3000;TT;7;3000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;36;4000;TT;7;4000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;50;3000;TT;7;3000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;97;2000;TT;7;2000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;75;2000;TT;7;2000;0
;tTT27;132;3000;TT;7;3000;0
;tTT28;46;3000;TT;7;3000;0
;tTT29;34;4000;TT;7;4000;0
;tET10;34;4000;ET;0;1796;1
;tET4;80;4000;ET;0;1781;1
;tET13;17;4000;ET;0;1758;3
;tET5;12;4000;ET;0;1696;3
;tET12;17;4000;ET;1;1464;2
;tET9;125;3000;ET;2;1221;3
;tET19;40;3000;ET;2;1207;3
;tET0;9;3000;ET;2;1149;2
;tET16;75;4000;ET;2;1021;1
;tET1;62;3000;ET;4;962;1
;tET2;13;2000;ET;5;926;1
;tET8;1;2000;ET;5;909;3
;tET11;6;3000;ET;5;903;2
;tET17;116;2000;ET;6;834;3
;tET14;73;3000;ET;6;786;1
;tET7;18;2000;ET;6;657;1
;tET6;13;2000;ET;6;632;3
;tET15;58;2000;ET;6;603;2
;tET3;8;2000;ET;6;586;2
;tET18;53;2000;ET;6;586;1
