tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;31;2000;TT;7;2000;0
;tTT3;71;2000;TT;7;2000;0
;tTT4;24;3000;TT;7;3000;0
;tTT5;10;4000;TT;7;4000;0
;tTT6;47;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;76;4000;TT;7;4000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;29;3000;TT;7;3000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;45;2000;TT;7;2000;0
;tTT13;94;4000;TT;7;4000;0
;tTT14;17;4000;TT;7;4000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;58;4000;TT;7;4000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;42;3000;TT;7;3000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;87;4000;TT;7;4000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;105;3000;TT;7;3000;0
;tET4;89;4000;ET;0;1693;1
;tET0;9;4000;ET;0;1593;2
;tET14;14;3000;ET;2;1487;3
;tET9;34;4000;ET;2;1471;2
;tET18;36;4000;ET;3;1467;1
;tET16;102;3000;ET;3;1455;3
;tET8;94;4000;ET;3;1449;2
;tET10;66;4000;ET;4;1374;2
;tET7;71;3000;ET;4;1322;2
;tET2;57;3000;ET;4;1308;2
;tET15;25;4000;ET;5;1283;3
;tET3;91;3000;ET;5;1097;3
;tET17;20;2000;ET;5;971;1
;tET5;45;2000;ET;5;911;2
;tET13;11;3000;ET;5;905;1
;tET11;27;2000;ET;5;846;3
;tET1;4;3000;ET;5;817;2
;tET6;15;2000;ET;5;706;2
;tET12;43;2000;ET;5;613;2
;tET19;48;2000;ET;6;538;2
