tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;2;3000;TT;7;3000
;tTT2;15;2000;TT;7;2000
;tTT3;7;2000;TT;7;2000
;tTT4;16;2000;TT;7;2000
;tTT5;52;3000;TT;7;3000
;tTT6;19;2000;TT;7;2000
;tTT7;6;4000;TT;7;4000
;tTT8;9;2000;TT;7;2000
;tTT9;10;2000;TT;7;2000
;tTT10;70;4000;TT;7;4000
;tTT11;27;2000;TT;7;2000
;tTT12;10;4000;TT;7;4000
;tTT13;47;4000;TT;7;4000
;tTT14;4;3000;TT;7;3000
;tTT15;35;2000;TT;7;2000
;tTT16;37;4000;TT;7;4000
;tTT17;7;3000;TT;7;3000
;tTT18;8;4000;TT;7;4000
;tTT19;27;3000;TT;7;3000
;tTT20;16;4000;TT;7;4000
;tTT21;1;4000;TT;7;4000
;tTT22;38;4000;TT;7;4000
;tTT23;5;3000;TT;7;3000
;tTT24;31;2000;TT;7;2000
;tTT25;10;2000;TT;7;2000
;tTT26;12;2000;TT;7;2000
;tTT27;21;2000;TT;7;2000
;tTT28;21;4000;TT;7;4000
;tTT29;5;4000;TT;7;4000
;tET16;12;4000;ET;0;3857
;tET5;59;4000;ET;0;3647
;tET12;114;4000;ET;0;3647
;tET15;477;4000;ET;0;3321
;tET9;75;4000;ET;0;2964
;tET1;32;3000;ET;1;2810
;tET4;127;4000;ET;1;2773
;tET19;44;4000;ET;1;2768
;tET7;23;4000;ET;2;2632
;tET2;49;3000;ET;3;2250
;tET17;47;4000;ET;3;2111
;tET11;24;2000;ET;4;1846
;tET0;14;2000;ET;4;1845
;tET18;15;3000;ET;4;1790
;tET3;31;2000;ET;4;1759
;tET14;6;3000;ET;4;1718
;tET6;14;2000;ET;5;1589
;tET13;33;3000;ET;6;1541
;tET8;80;2000;ET;6;1445
;tET10;65;2000;ET;6;1226
