tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;24;2000;TT;7;2000
;tTT2;9;3000;TT;7;3000
;tTT3;122;4000;TT;7;4000
;tTT4;8;4000;TT;7;4000
;tTT5;3;2000;TT;7;2000
;tTT6;11;2000;TT;7;2000
;tTT7;6;2000;TT;7;2000
;tTT8;9;4000;TT;7;4000
;tTT9;14;4000;TT;7;4000
;tTT10;16;4000;TT;7;4000
;tTT11;11;3000;TT;7;3000
;tTT12;10;3000;TT;7;3000
;tTT13;10;2000;TT;7;2000
;tTT14;8;4000;TT;7;4000
;tTT15;66;3000;TT;7;3000
;tTT16;10;3000;TT;7;3000
;tTT17;22;4000;TT;7;4000
;tTT18;48;3000;TT;7;3000
;tTT19;4;3000;TT;7;3000
;tTT20;10;3000;TT;7;3000
;tTT21;10;3000;TT;7;3000
;tTT22;33;3000;TT;7;3000
;tTT23;4;3000;TT;7;3000
;tTT24;11;2000;TT;7;2000
;tTT25;17;2000;TT;7;2000
;tTT26;16;2000;TT;7;2000
;tTT27;55;4000;TT;7;4000
;tTT28;12;4000;TT;7;4000
;tTT29;68;4000;TT;7;4000
;tET8;50;4000;ET;0;3838
;tET11;158;4000;ET;1;3488
;tET0;146;4000;ET;1;3402
;tET6;167;4000;ET;2;3143
;tET16;3;3000;ET;2;2968
;tET12;4;3000;ET;2;2961
;tET9;70;4000;ET;2;2905
;tET19;82;3000;ET;2;2893
;tET15;19;3000;ET;2;2885
;tET17;2;3000;ET;2;2710
;tET4;112;3000;ET;3;2638
;tET14;21;4000;ET;3;2279
;tET10;139;3000;ET;3;2046
;tET18;35;3000;ET;4;1927
;tET3;93;2000;ET;4;1804
;tET13;37;2000;ET;5;1617
;tET1;14;3000;ET;5;1570
;tET5;26;2000;ET;6;1403
;tET7;2;2000;ET;6;1072
;tET2;70;2000;ET;6;1035
