tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;16;2000;TT;7;2000
;tTT2;8;4000;TT;7;4000
;tTT3;64;3000;TT;7;3000
;tTT4;4;4000;TT;7;4000
;tTT5;22;3000;TT;7;3000
;tTT6;5;3000;TT;7;3000
;tTT7;27;3000;TT;7;3000
;tTT8;1;2000;TT;7;2000
;tTT9;4;2000;TT;7;2000
;tTT10;21;4000;TT;7;4000
;tTT11;5;2000;TT;7;2000
;tTT12;43;4000;TT;7;4000
;tTT13;15;4000;TT;7;4000
;tTT14;14;2000;TT;7;2000
;tTT15;19;4000;TT;7;4000
;tTT16;9;2000;TT;7;2000
;tTT17;29;3000;TT;7;3000
;tTT18;84;4000;TT;7;4000
;tTT19;86;3000;TT;7;3000
;tTT20;7;4000;TT;7;4000
;tTT21;2;4000;TT;7;4000
;tTT22;15;2000;TT;7;2000
;tTT23;2;4000;TT;7;4000
;tTT24;46;3000;TT;7;3000
;tTT25;4;2000;TT;7;2000
;tTT26;5;2000;TT;7;2000
;tTT27;25;3000;TT;7;3000
;tTT28;14;2000;TT;7;2000
;tTT29;18;3000;TT;7;3000
;tET4;52;4000;ET;0;3525
;tET19;7;4000;ET;0;3395
;tET2;93;4000;ET;1;3189
;tET13;23;4000;ET;1;3141
;tET7;85;4000;ET;1;3003
;tET3;164;3000;ET;1;2909
;tET8;98;3000;ET;1;2750
;tET11;57;4000;ET;3;2259
;tET6;189;3000;ET;4;2243
;tET18;24;4000;ET;4;2208
;tET10;4;4000;ET;4;2122
;tET15;5;3000;ET;4;1998
;tET16;118;2000;ET;4;1881
;tET17;14;2000;ET;4;1792
;tET14;86;3000;ET;4;1787
;tET0;8;2000;ET;4;1778
;tET12;32;2000;ET;5;1701
;tET9;41;2000;ET;5;1531
;tET1;34;2000;ET;6;1424
;tET5;26;2000;ET;6;1370
