tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;9;3000;TT;7;3000
;tTT2;11;2000;TT;7;2000
;tTT3;24;4000;TT;7;4000
;tTT4;7;2000;TT;7;2000
;tTT5;16;2000;TT;7;2000
;tTT6;32;4000;TT;7;4000
;tTT7;51;3000;TT;7;3000
;tTT8;7;3000;TT;7;3000
;tTT9;3;3000;TT;7;3000
;tTT10;60;3000;TT;7;3000
;tTT11;5;2000;TT;7;2000
;tTT12;9;3000;TT;7;3000
;tTT13;32;3000;TT;7;3000
;tTT14;60;3000;TT;7;3000
;tTT15;67;4000;TT;7;4000
;tTT16;12;4000;TT;7;4000
;tTT17;25;3000;TT;7;3000
;tTT18;32;3000;TT;7;3000
;tTT19;8;2000;TT;7;2000
;tTT20;5;4000;TT;7;4000
;tTT21;2;4000;TT;7;4000
;tTT22;19;4000;TT;7;4000
;tTT23;44;3000;TT;7;3000
;tTT24;23;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;17;3000;TT;7;3000
;tTT27;19;3000;TT;7;3000
;tTT28;22;3000;TT;7;3000
;tTT29;7;3000;TT;7;3000
;tET0;130;4000;ET;0;3519
;tET5;95;4000;ET;0;3353
;tET8;76;4000;ET;1;3114
;tET1;75;4000;ET;1;2950
;tET3;126;3000;ET;1;2789
;tET19;82;3000;ET;2;2706
;tET2;47;3000;ET;2;2675
;tET14;46;4000;ET;3;2545
;tET10;23;4000;ET;3;2041
;tET18;3;2000;ET;4;1996
;tET7;78;2000;ET;5;1849
;tET11;2;2000;ET;5;1818
;tET9;46;2000;ET;5;1668
;tET12;13;2000;ET;5;1653
;tET17;50;2000;ET;6;1608
;tET15;34;2000;ET;6;1461
;tET6;14;2000;ET;6;1414
;tET16;122;2000;ET;6;1412
;tET13;9;2000;ET;6;1395
;tET4;44;2000;ET;6;1300
