tasks;name;duration;period;type;priority;deadline
;tTT0;20;3000;TT;7;3000
;tTT1;65;4000;TT;7;4000
;tTT2;12;2000;TT;7;2000
;tTT3;20;4000;TT;7;4000
;tTT4;19;3000;TT;7;3000
;tTT5;2;4000;TT;7;4000
;tTT6;16;4000;TT;7;4000
;tTT7;21;4000;TT;7;4000
;tTT8;21;3000;TT;7;3000
;tTT9;10;3000;TT;7;3000
;tTT10;9;4000;TT;7;4000
;tTT11;24;2000;TT;7;2000
;tTT12;15;4000;TT;7;4000
;tTT13;16;2000;TT;7;2000
;tTT14;172;4000;TT;7;4000
;tTT15;2;2000;TT;7;2000
;tTT16;14;4000;TT;7;4000
;tTT17;60;3000;TT;7;3000
;tTT18;44;3000;TT;7;3000
;tTT19;1;3000;TT;7;3000
;tTT20;14;2000;TT;7;2000
;tTT21;5;3000;TT;7;3000
;tTT22;16;2000;TT;7;2000
;tTT23;5;3000;TT;7;3000
;tTT24;1;2000;TT;7;2000
;tTT25;10;3000;TT;7;3000
;tTT26;5;4000;TT;7;4000
;tTT27;9;3000;TT;7;3000
;tTT28;4;3000;TT;7;3000
;tTT29;34;4000;TT;7;4000
;tET6;68;4000;ET;0;3955
;tET8;82;4000;ET;0;3806
;tET14;62;4000;ET;0;3741
;tET4;70;4000;ET;0;3736
;tET7;69;4000;ET;0;3265
;tET10;99;3000;ET;1;2740
;tET18;27;4000;ET;2;2714
;tET12;81;3000;ET;2;2567
;tET11;99;3000;ET;4;2474
;tET5;100;3000;ET;4;2391
;tET15;18;3000;ET;4;2231
;tET1;56;4000;ET;4;2069
;tET0;103;2000;ET;4;1954
;tET19;61;3000;ET;5;1945
;tET16;86;3000;ET;5;1935
;tET13;34;3000;ET;5;1540
;tET17;39;2000;ET;6;1503
;tET2;56;2000;ET;6;1459
;tET3;6;2000;ET;6;1093
;tET9;1;2000;ET;6;1035
