tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;19;3000;TT;7;3000
;tTT2;3;4000;TT;7;4000
;tTT3;37;3000;TT;7;3000
;tTT4;13;2000;TT;7;2000
;tTT5;44;4000;TT;7;4000
;tTT6;12;4000;TT;7;4000
;tTT7;38;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;15;2000;TT;7;2000
;tTT10;8;2000;TT;7;2000
;tTT11;6;2000;TT;7;2000
;tTT12;16;3000;TT;7;3000
;tTT13;12;2000;TT;7;2000
;tTT14;8;3000;TT;7;3000
;tTT15;8;2000;TT;7;2000
;tTT16;1;3000;TT;7;3000
;tTT17;2;3000;TT;7;3000
;tTT18;7;3000;TT;7;3000
;tTT19;67;3000;TT;7;3000
;tTT20;18;3000;TT;7;3000
;tTT21;4;3000;TT;7;3000
;tTT22;14;4000;TT;7;4000
;tTT23;4;3000;TT;7;3000
;tTT24;16;4000;TT;7;4000
;tTT25;59;3000;TT;7;3000
;tTT26;35;4000;TT;7;4000
;tTT27;23;2000;TT;7;2000
;tTT28;53;4000;TT;7;4000
;tTT29;86;4000;TT;7;4000
;tET19;23;4000;ET;0;3379
;tET4;42;4000;ET;0;3244
;tET1;47;4000;ET;0;3189
;tET11;102;4000;ET;1;3142
;tET12;8;3000;ET;1;2986
;tET13;2;4000;ET;2;2986
;tET8;85;3000;ET;2;2851
;tET3;84;3000;ET;2;2615
;tET2;60;3000;ET;2;2551
;tET7;38;4000;ET;3;2515
;tET16;72;4000;ET;3;2472
;tET15;189;4000;ET;3;2242
;tET9;33;3000;ET;3;2173
;tET18;83;3000;ET;3;2166
;tET10;17;3000;ET;3;1768
;tET0;215;3000;ET;4;1738
;tET6;9;3000;ET;4;1720
;tET17;18;2000;ET;4;1691
;tET5;132;2000;ET;5;1099
;tET14;3;2000;ET;6;1031
