tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;1;2000;TT;7;2000
;tTT2;14;2000;TT;7;2000
;tTT3;2;2000;TT;7;2000
;tTT4;45;2000;TT;7;2000
;tTT5;14;3000;TT;7;3000
;tTT6;6;4000;TT;7;4000
;tTT7;58;4000;TT;7;4000
;tTT8;24;4000;TT;7;4000
;tTT9;6;4000;TT;7;4000
;tTT10;36;4000;TT;7;4000
;tTT11;26;3000;TT;7;3000
;tTT12;26;2000;TT;7;2000
;tTT13;20;3000;TT;7;3000
;tTT14;25;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;11;4000;TT;7;4000
;tTT17;17;2000;TT;7;2000
;tTT18;17;4000;TT;7;4000
;tTT19;4;2000;TT;7;2000
;tTT20;26;3000;TT;7;3000
;tTT21;1;2000;TT;7;2000
;tTT22;28;2000;TT;7;2000
;tTT23;3;2000;TT;7;2000
;tTT24;8;3000;TT;7;3000
;tTT25;62;3000;TT;7;3000
;tTT26;12;3000;TT;7;3000
;tTT27;18;2000;TT;7;2000
;tTT28;43;3000;TT;7;3000
;tTT29;9;2000;TT;7;2000
;tET12;53;4000;ET;0;3888
;tET17;197;4000;ET;0;3567
;tET18;57;4000;ET;0;3148
;tET3;92;4000;ET;0;3098
;tET5;138;3000;ET;1;2992
;tET0;47;3000;ET;1;2941
;tET19;7;3000;ET;1;2845
;tET16;29;4000;ET;2;2778
;tET10;87;3000;ET;2;2730
;tET15;6;4000;ET;3;2722
;tET9;97;3000;ET;3;2385
;tET7;38;3000;ET;4;2373
;tET11;163;3000;ET;4;2194
;tET6;123;3000;ET;4;2190
;tET14;29;3000;ET;4;2056
;tET4;33;3000;ET;6;2039
;tET8;2;2000;ET;6;1837
;tET2;94;3000;ET;6;1808
;tET13;7;2000;ET;6;1696
;tET1;9;2000;ET;6;1191
