tasks;name;duration;period;type;priority;deadline
;tTT0;160;4000;TT;7;4000
;tTT1;1;3000;TT;7;3000
;tTT2;29;3000;TT;7;3000
;tTT3;17;4000;TT;7;4000
;tTT4;11;4000;TT;7;4000
;tTT5;11;3000;TT;7;3000
;tTT6;16;4000;TT;7;4000
;tTT7;2;2000;TT;7;2000
;tTT8;1;3000;TT;7;3000
;tTT9;19;3000;TT;7;3000
;tTT10;11;2000;TT;7;2000
;tTT11;16;3000;TT;7;3000
;tTT12;13;2000;TT;7;2000
;tTT13;31;3000;TT;7;3000
;tTT14;7;2000;TT;7;2000
;tTT15;7;3000;TT;7;3000
;tTT16;9;3000;TT;7;3000
;tTT17;1;2000;TT;7;2000
;tTT18;8;2000;TT;7;2000
;tTT19;13;2000;TT;7;2000
;tTT20;48;4000;TT;7;4000
;tTT21;84;3000;TT;7;3000
;tTT22;2;2000;TT;7;2000
;tTT23;31;4000;TT;7;4000
;tTT24;14;4000;TT;7;4000
;tTT25;79;3000;TT;7;3000
;tTT26;12;4000;TT;7;4000
;tTT27;2;4000;TT;7;4000
;tTT28;4;2000;TT;7;2000
;tTT29;4;3000;TT;7;3000
;tET3;92;4000;ET;0;3431
;tET10;118;4000;ET;0;3314
;tET12;94;3000;ET;0;2848
;tET17;145;4000;ET;0;2706
;tET2;6;3000;ET;0;2632
;tET14;61;3000;ET;0;2597
;tET9;38;3000;ET;1;2510
;tET16;209;4000;ET;1;2385
;tET11;40;4000;ET;1;2225
;tET19;2;3000;ET;1;2200
;tET8;84;4000;ET;2;2194
;tET6;50;3000;ET;2;2187
;tET1;23;3000;ET;2;1895
;tET13;30;3000;ET;3;1854
;tET15;18;2000;ET;3;1844
;tET7;55;2000;ET;4;1738
;tET5;24;2000;ET;4;1591
;tET0;43;2000;ET;5;1536
;tET18;90;2000;ET;6;1487
;tET4;31;2000;ET;6;1103
