tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;36;4000;TT;7;4000
;tTT2;3;2000;TT;7;2000
;tTT3;4;3000;TT;7;3000
;tTT4;29;4000;TT;7;4000
;tTT5;6;2000;TT;7;2000
;tTT6;3;2000;TT;7;2000
;tTT7;48;3000;TT;7;3000
;tTT8;45;4000;TT;7;4000
;tTT9;9;2000;TT;7;2000
;tTT10;30;3000;TT;7;3000
;tTT11;16;4000;TT;7;4000
;tTT12;34;4000;TT;7;4000
;tTT13;13;4000;TT;7;4000
;tTT14;24;2000;TT;7;2000
;tTT15;21;2000;TT;7;2000
;tTT16;3;4000;TT;7;4000
;tTT17;27;2000;TT;7;2000
;tTT18;26;4000;TT;7;4000
;tTT19;26;4000;TT;7;4000
;tTT20;25;4000;TT;7;4000
;tTT21;81;4000;TT;7;4000
;tTT22;30;3000;TT;7;3000
;tTT23;18;2000;TT;7;2000
;tTT24;10;4000;TT;7;4000
;tTT25;21;4000;TT;7;4000
;tTT26;4;3000;TT;7;3000
;tTT27;21;2000;TT;7;2000
;tTT28;16;4000;TT;7;4000
;tTT29;19;4000;TT;7;4000
;tET0;467;4000;ET;0;3043
;tET4;44;4000;ET;0;3016
;tET3;110;4000;ET;0;3012
;tET6;10;4000;ET;1;2813
;tET2;7;3000;ET;1;2806
;tET16;12;3000;ET;1;2795
;tET7;35;3000;ET;2;2508
;tET11;3;3000;ET;2;2470
;tET13;6;3000;ET;3;2436
;tET14;89;4000;ET;3;2382
;tET8;34;3000;ET;3;2320
;tET12;11;3000;ET;3;1780
;tET17;23;2000;ET;3;1599
;tET18;75;3000;ET;4;1556
;tET5;37;2000;ET;4;1442
;tET1;33;2000;ET;5;1418
;tET10;73;2000;ET;5;1341
;tET15;128;2000;ET;5;1166
;tET9;29;2000;ET;6;1046
;tET19;1;2000;ET;6;1008
