tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;129;4000;TT;7;4000
;tTT2;11;2000;TT;7;2000
;tTT3;42;3000;TT;7;3000
;tTT4;11;2000;TT;7;2000
;tTT5;31;3000;TT;7;3000
;tTT6;13;4000;TT;7;4000
;tTT7;1;2000;TT;7;2000
;tTT8;16;2000;TT;7;2000
;tTT9;5;2000;TT;7;2000
;tTT10;8;2000;TT;7;2000
;tTT11;9;2000;TT;7;2000
;tTT12;21;3000;TT;7;3000
;tTT13;36;4000;TT;7;4000
;tTT14;10;4000;TT;7;4000
;tTT15;28;3000;TT;7;3000
;tTT16;9;4000;TT;7;4000
;tTT17;54;4000;TT;7;4000
;tTT18;48;4000;TT;7;4000
;tTT19;42;3000;TT;7;3000
;tTT20;17;2000;TT;7;2000
;tTT21;5;3000;TT;7;3000
;tTT22;18;3000;TT;7;3000
;tTT23;8;2000;TT;7;2000
;tTT24;26;4000;TT;7;4000
;tTT25;7;3000;TT;7;3000
;tTT26;13;2000;TT;7;2000
;tTT27;17;4000;TT;7;4000
;tTT28;5;3000;TT;7;3000
;tTT29;5;2000;TT;7;2000
;tET2;19;3000;ET;0;2942
;tET7;343;3000;ET;1;2749
;tET19;16;3000;ET;1;2644
;tET1;4;4000;ET;2;2557
;tET13;71;3000;ET;2;2515
;tET17;100;3000;ET;2;2395
;tET6;101;3000;ET;2;2346
;tET18;10;3000;ET;2;2004
;tET8;93;3000;ET;2;1964
;tET4;9;2000;ET;4;1902
;tET0;54;3000;ET;4;1901
;tET10;23;3000;ET;4;1862
;tET16;56;3000;ET;5;1807
;tET9;62;2000;ET;5;1770
;tET15;13;2000;ET;5;1689
;tET14;12;2000;ET;5;1487
;tET3;54;2000;ET;5;1377
;tET12;13;2000;ET;5;1269
;tET5;19;2000;ET;6;1241
;tET11;30;2000;ET;6;1119
