tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;39;4000;TT;7;4000
;tTT2;46;2000;TT;7;2000
;tTT3;37;4000;TT;7;4000
;tTT4;17;2000;TT;7;2000
;tTT5;3;2000;TT;7;2000
;tTT6;14;2000;TT;7;2000
;tTT7;7;3000;TT;7;3000
;tTT8;15;4000;TT;7;4000
;tTT9;30;4000;TT;7;4000
;tTT10;2;4000;TT;7;4000
;tTT11;20;3000;TT;7;3000
;tTT12;1;2000;TT;7;2000
;tTT13;17;2000;TT;7;2000
;tTT14;33;4000;TT;7;4000
;tTT15;13;4000;TT;7;4000
;tTT16;8;3000;TT;7;3000
;tTT17;3;3000;TT;7;3000
;tTT18;9;3000;TT;7;3000
;tTT19;7;4000;TT;7;4000
;tTT20;67;3000;TT;7;3000
;tTT21;1;4000;TT;7;4000
;tTT22;11;4000;TT;7;4000
;tTT23;76;2000;TT;7;2000
;tTT24;20;3000;TT;7;3000
;tTT25;2;2000;TT;7;2000
;tTT26;10;2000;TT;7;2000
;tTT27;5;3000;TT;7;3000
;tTT28;21;4000;TT;7;4000
;tTT29;50;4000;TT;7;4000
;tET2;60;4000;ET;0;3593
;tET10;161;4000;ET;0;3518
;tET19;16;4000;ET;0;3366
;tET0;148;4000;ET;1;3291
;tET8;44;4000;ET;1;3244
;tET1;121;4000;ET;1;3016
;tET6;72;4000;ET;1;2657
;tET18;46;4000;ET;2;2654
;tET14;71;3000;ET;2;2635
;tET11;167;3000;ET;3;2545
;tET9;76;4000;ET;3;2413
;tET5;10;3000;ET;4;2164
;tET15;122;4000;ET;4;2089
;tET4;130;3000;ET;4;1893
;tET12;12;2000;ET;5;1862
;tET13;35;2000;ET;5;1854
;tET16;4;3000;ET;5;1802
;tET3;29;2000;ET;6;1409
;tET7;25;2000;ET;6;1379
;tET17;18;2000;ET;6;1145
