tasks;name;duration;period;type;priority;deadline
;tTT0;10;2000;TT;7;2000
;tTT1;6;2000;TT;7;2000
;tTT2;37;2000;TT;7;2000
;tTT3;6;3000;TT;7;3000
;tTT4;16;3000;TT;7;3000
;tTT5;16;2000;TT;7;2000
;tTT6;7;2000;TT;7;2000
;tTT7;6;2000;TT;7;2000
;tTT8;40;4000;TT;7;4000
;tTT9;11;2000;TT;7;2000
;tTT10;53;4000;TT;7;4000
;tTT11;16;3000;TT;7;3000
;tTT12;6;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;30;3000;TT;7;3000
;tTT15;3;4000;TT;7;4000
;tTT16;24;4000;TT;7;4000
;tTT17;13;2000;TT;7;2000
;tTT18;102;4000;TT;7;4000
;tTT19;27;4000;TT;7;4000
;tTT20;69;4000;TT;7;4000
;tTT21;9;2000;TT;7;2000
;tTT22;33;3000;TT;7;3000
;tTT23;21;3000;TT;7;3000
;tTT24;27;3000;TT;7;3000
;tTT25;3;2000;TT;7;2000
;tTT26;1;3000;TT;7;3000
;tTT27;2;2000;TT;7;2000
;tTT28;2;2000;TT;7;2000
;tTT29;28;2000;TT;7;2000
;tET19;17;4000;ET;0;3731
;tET1;106;4000;ET;0;3699
;tET2;7;4000;ET;1;3542
;tET3;3;4000;ET;1;3510
;tET14;147;4000;ET;1;3384
;tET15;30;4000;ET;1;3221
;tET5;238;3000;ET;2;2913
;tET16;250;3000;ET;2;2783
;tET13;4;4000;ET;2;2663
;tET10;6;4000;ET;2;2399
;tET9;54;3000;ET;3;2343
;tET0;6;2000;ET;3;1880
;tET17;98;3000;ET;3;1860
;tET4;120;3000;ET;4;1753
;tET7;19;2000;ET;4;1664
;tET6;14;2000;ET;4;1458
;tET12;29;2000;ET;4;1437
;tET18;10;2000;ET;4;1400
;tET11;39;2000;ET;5;1355
;tET8;23;2000;ET;5;1056
