tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;3;2000;TT;7;2000
;tTT2;5;2000;TT;7;2000
;tTT3;20;3000;TT;7;3000
;tTT4;9;3000;TT;7;3000
;tTT5;4;2000;TT;7;2000
;tTT6;56;2000;TT;7;2000
;tTT7;28;4000;TT;7;4000
;tTT8;15;4000;TT;7;4000
;tTT9;27;4000;TT;7;4000
;tTT10;4;4000;TT;7;4000
;tTT11;1;2000;TT;7;2000
;tTT12;3;2000;TT;7;2000
;tTT13;51;3000;TT;7;3000
;tTT14;52;4000;TT;7;4000
;tTT15;11;4000;TT;7;4000
;tTT16;2;2000;TT;7;2000
;tTT17;27;2000;TT;7;2000
;tTT18;25;4000;TT;7;4000
;tTT19;5;2000;TT;7;2000
;tTT20;24;2000;TT;7;2000
;tTT21;8;2000;TT;7;2000
;tTT22;41;4000;TT;7;4000
;tTT23;23;4000;TT;7;4000
;tTT24;58;4000;TT;7;4000
;tTT25;19;2000;TT;7;2000
;tTT26;50;4000;TT;7;4000
;tTT27;11;3000;TT;7;3000
;tTT28;31;4000;TT;7;4000
;tTT29;18;4000;TT;7;4000
;tET3;20;4000;ET;1;3776
;tET16;99;4000;ET;1;3727
;tET12;107;4000;ET;1;3545
;tET0;66;4000;ET;1;3493
;tET7;1;4000;ET;1;3175
;tET15;14;3000;ET;2;2907
;tET13;6;4000;ET;2;2779
;tET5;1;3000;ET;2;2368
;tET17;8;3000;ET;2;2331
;tET2;71;3000;ET;3;2259
;tET4;174;3000;ET;3;2146
;tET11;43;2000;ET;4;1951
;tET18;168;2000;ET;4;1848
;tET10;2;2000;ET;4;1739
;tET19;49;3000;ET;4;1584
;tET14;115;3000;ET;4;1583
;tET6;66;2000;ET;5;1455
;tET1;65;2000;ET;5;1264
;tET9;15;2000;ET;6;1206
;tET8;11;2000;ET;6;1164
