tasks;name;duration;period;type;priority;deadline
;tTT0;13;3000;TT;7;3000
;tTT1;70;4000;TT;7;4000
;tTT2;8;2000;TT;7;2000
;tTT3;9;2000;TT;7;2000
;tTT4;14;4000;TT;7;4000
;tTT5;54;4000;TT;7;4000
;tTT6;1;2000;TT;7;2000
;tTT7;20;3000;TT;7;3000
;tTT8;25;2000;TT;7;2000
;tTT9;2;3000;TT;7;3000
;tTT10;5;3000;TT;7;3000
;tTT11;19;4000;TT;7;4000
;tTT12;7;3000;TT;7;3000
;tTT13;9;2000;TT;7;2000
;tTT14;34;4000;TT;7;4000
;tTT15;4;2000;TT;7;2000
;tTT16;22;3000;TT;7;3000
;tTT17;6;2000;TT;7;2000
;tTT18;43;4000;TT;7;4000
;tTT19;2;4000;TT;7;4000
;tTT20;20;2000;TT;7;2000
;tTT21;39;4000;TT;7;4000
;tTT22;11;2000;TT;7;2000
;tTT23;69;4000;TT;7;4000
;tTT24;2;3000;TT;7;3000
;tTT25;13;3000;TT;7;3000
;tTT26;18;3000;TT;7;3000
;tTT27;18;3000;TT;7;3000
;tTT28;9;4000;TT;7;4000
;tTT29;59;2000;TT;7;2000
;tET5;45;4000;ET;0;3924
;tET14;82;4000;ET;0;3745
;tET16;29;4000;ET;0;3744
;tET3;204;4000;ET;0;3666
;tET4;113;4000;ET;0;3604
;tET15;39;3000;ET;1;2685
;tET13;262;4000;ET;1;2418
;tET6;82;3000;ET;1;2339
;tET11;44;4000;ET;1;2310
;tET10;6;3000;ET;1;2059
;tET7;8;4000;ET;3;2026
;tET0;16;2000;ET;3;1867
;tET12;77;3000;ET;3;1745
;tET2;12;2000;ET;4;1706
;tET1;156;2000;ET;4;1617
;tET17;15;2000;ET;5;1319
;tET9;6;2000;ET;5;1160
;tET19;11;2000;ET;5;1080
;tET8;48;2000;ET;6;1043
;tET18;14;2000;ET;6;1040
