tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;19;3000;TT;7;3000
;tTT2;40;4000;TT;7;4000
;tTT3;31;4000;TT;7;4000
;tTT4;18;3000;TT;7;3000
;tTT5;1;3000;TT;7;3000
;tTT6;3;2000;TT;7;2000
;tTT7;3;4000;TT;7;4000
;tTT8;6;3000;TT;7;3000
;tTT9;51;3000;TT;7;3000
;tTT10;18;4000;TT;7;4000
;tTT11;53;2000;TT;7;2000
;tTT12;40;3000;TT;7;3000
;tTT13;32;3000;TT;7;3000
;tTT14;24;4000;TT;7;4000
;tTT15;4;2000;TT;7;2000
;tTT16;10;3000;TT;7;3000
;tTT17;8;2000;TT;7;2000
;tTT18;10;2000;TT;7;2000
;tTT19;15;4000;TT;7;4000
;tTT20;5;3000;TT;7;3000
;tTT21;19;4000;TT;7;4000
;tTT22;43;3000;TT;7;3000
;tTT23;46;4000;TT;7;4000
;tTT24;19;3000;TT;7;3000
;tTT25;8;2000;TT;7;2000
;tTT26;26;4000;TT;7;4000
;tTT27;52;3000;TT;7;3000
;tTT28;12;4000;TT;7;4000
;tTT29;7;2000;TT;7;2000
;tET16;4;4000;ET;0;3926
;tET7;65;4000;ET;0;3643
;tET6;19;4000;ET;0;3466
;tET0;220;3000;ET;0;2883
;tET19;21;4000;ET;0;2516
;tET13;13;4000;ET;0;2497
;tET8;1;4000;ET;1;2368
;tET14;17;4000;ET;1;2312
;tET1;103;3000;ET;2;2212
;tET9;41;3000;ET;3;2040
;tET12;30;3000;ET;4;1951
;tET4;24;2000;ET;4;1827
;tET15;1;3000;ET;4;1749
;tET18;98;2000;ET;5;1578
;tET2;39;2000;ET;5;1528
;tET5;142;2000;ET;5;1504
;tET11;9;2000;ET;5;1387
;tET17;89;2000;ET;6;1227
;tET10;23;2000;ET;6;1164
;tET3;52;2000;ET;6;1139
