tasks;name;duration;period;type;priority;deadline
;tTT0;44;4000;TT;7;4000
;tTT1;12;2000;TT;7;2000
;tTT2;70;4000;TT;7;4000
;tTT3;46;2000;TT;7;2000
;tTT4;38;4000;TT;7;4000
;tTT5;63;3000;TT;7;3000
;tTT6;61;2000;TT;7;2000
;tTT7;68;3000;TT;7;3000
;tTT8;7;4000;TT;7;4000
;tTT9;4;2000;TT;7;2000
;tTT10;37;4000;TT;7;4000
;tTT11;42;2000;TT;7;2000
;tTT12;54;2000;TT;7;2000
;tTT13;12;2000;TT;7;2000
;tTT14;97;4000;TT;7;4000
;tTT15;80;4000;TT;7;4000
;tTT16;32;3000;TT;7;3000
;tTT17;2;2000;TT;7;2000
;tTT18;12;3000;TT;7;3000
;tTT19;55;2000;TT;7;2000
;tTT20;92;4000;TT;7;4000
;tTT21;36;3000;TT;7;3000
;tTT22;7;2000;TT;7;2000
;tTT23;23;3000;TT;7;3000
;tTT24;3;2000;TT;7;2000
;tTT25;20;4000;TT;7;4000
;tTT26;90;3000;TT;7;3000
;tTT27;14;2000;TT;7;2000
;tTT28;67;4000;TT;7;4000
;tTT29;6;2000;TT;7;2000
;tET1;135;4000;ET;0;3741
;tET15;260;4000;ET;0;3313
;tET7;10;4000;ET;1;2954
;tET18;61;4000;ET;1;2701
;tET5;90;3000;ET;1;2669
;tET9;38;4000;ET;2;2460
;tET12;29;3000;ET;2;2351
;tET6;10;4000;ET;3;2339
;tET10;152;3000;ET;3;2269
;tET17;92;3000;ET;3;2097
;tET3;19;4000;ET;4;2025
;tET4;80;2000;ET;4;1930
;tET11;38;3000;ET;4;1889
;tET19;75;2000;ET;4;1859
;tET13;12;3000;ET;4;1699
;tET2;13;2000;ET;4;1683
;tET14;2;2000;ET;5;1618
;tET16;65;2000;ET;5;1537
;tET8;10;2000;ET;6;1442
;tET0;20;2000;ET;6;1152
