tasks;name;duration;period;type;priority;deadline
;tTT0;46;4000;TT;7;4000
;tTT1;30;2000;TT;7;2000
;tTT2;38;3000;TT;7;3000
;tTT3;22;3000;TT;7;3000
;tTT4;58;3000;TT;7;3000
;tTT5;6;2000;TT;7;2000
;tTT6;24;3000;TT;7;3000
;tTT7;9;2000;TT;7;2000
;tTT8;10;3000;TT;7;3000
;tTT9;10;3000;TT;7;3000
;tTT10;18;2000;TT;7;2000
;tTT11;67;3000;TT;7;3000
;tTT12;25;3000;TT;7;3000
;tTT13;15;3000;TT;7;3000
;tTT14;12;2000;TT;7;2000
;tTT15;49;2000;TT;7;2000
;tTT16;34;2000;TT;7;2000
;tTT17;26;4000;TT;7;4000
;tTT18;79;3000;TT;7;3000
;tTT19;18;4000;TT;7;4000
;tTT20;1;3000;TT;7;3000
;tTT21;23;2000;TT;7;2000
;tTT22;79;3000;TT;7;3000
;tTT23;72;3000;TT;7;3000
;tTT24;6;3000;TT;7;3000
;tTT25;26;3000;TT;7;3000
;tTT26;24;2000;TT;7;2000
;tTT27;95;4000;TT;7;4000
;tTT28;23;2000;TT;7;2000
;tTT29;135;2000;TT;7;2000
;tET18;59;4000;ET;0;3550
;tET4;77;4000;ET;0;3437
;tET0;28;4000;ET;0;3293
;tET11;307;4000;ET;0;3056
;tET10;40;4000;ET;0;2989
;tET1;155;3000;ET;1;2905
;tET6;10;3000;ET;1;2816
;tET8;4;4000;ET;2;2788
;tET15;197;3000;ET;2;2710
;tET9;64;4000;ET;2;2689
;tET16;14;3000;ET;3;2123
;tET17;2;3000;ET;3;1953
;tET12;2;3000;ET;3;1686
;tET2;98;2000;ET;3;1679
;tET19;136;3000;ET;5;1614
;tET13;16;3000;ET;5;1555
;tET14;9;2000;ET;5;1511
;tET3;1;2000;ET;5;1326
;tET7;31;2000;ET;5;1323
;tET5;22;2000;ET;6;1097
