tasks;name;duration;period;type;priority;deadline
;tTT0;38;4000;TT;7;4000
;tTT1;1;3000;TT;7;3000
;tTT2;25;4000;TT;7;4000
;tTT3;11;4000;TT;7;4000
;tTT4;134;4000;TT;7;4000
;tTT5;134;4000;TT;7;4000
;tTT6;3;2000;TT;7;2000
;tTT7;27;2000;TT;7;2000
;tTT8;55;4000;TT;7;4000
;tTT9;93;4000;TT;7;4000
;tTT10;90;3000;TT;7;3000
;tTT11;99;4000;TT;7;4000
;tTT12;44;4000;TT;7;4000
;tTT13;89;4000;TT;7;4000
;tTT14;4;3000;TT;7;3000
;tTT15;22;2000;TT;7;2000
;tTT16;54;3000;TT;7;3000
;tTT17;6;4000;TT;7;4000
;tTT18;7;3000;TT;7;3000
;tTT19;20;4000;TT;7;4000
;tTT20;9;3000;TT;7;3000
;tTT21;18;3000;TT;7;3000
;tTT22;1;2000;TT;7;2000
;tTT23;62;2000;TT;7;2000
;tTT24;83;2000;TT;7;2000
;tTT25;19;4000;TT;7;4000
;tTT26;18;2000;TT;7;2000
;tTT27;103;4000;TT;7;4000
;tTT28;10;4000;TT;7;4000
;tTT29;32;2000;TT;7;2000
;tET1;29;4000;ET;0;3962
;tET17;34;4000;ET;0;3787
;tET10;59;4000;ET;0;3698
;tET14;60;4000;ET;0;3389
;tET2;11;3000;ET;1;2881
;tET12;5;4000;ET;1;2846
;tET7;16;3000;ET;2;2761
;tET16;101;3000;ET;2;2494
;tET19;7;3000;ET;2;2253
;tET11;324;4000;ET;2;2204
;tET18;134;3000;ET;3;1964
;tET5;17;2000;ET;3;1849
;tET8;13;2000;ET;3;1826
;tET9;26;3000;ET;4;1795
;tET4;47;2000;ET;4;1780
;tET3;58;3000;ET;5;1698
;tET6;100;2000;ET;5;1505
;tET15;25;2000;ET;5;1255
;tET0;68;2000;ET;6;1089
;tET13;46;2000;ET;6;1085
