tasks;name;duration;period;type;priority;deadline
;tTT0;60;3000;TT;7;3000
;tTT1;28;3000;TT;7;3000
;tTT2;48;4000;TT;7;4000
;tTT3;27;2000;TT;7;2000
;tTT4;4;2000;TT;7;2000
;tTT5;22;3000;TT;7;3000
;tTT6;16;3000;TT;7;3000
;tTT7;89;4000;TT;7;4000
;tTT8;36;3000;TT;7;3000
;tTT9;18;2000;TT;7;2000
;tTT10;101;2000;TT;7;2000
;tTT11;1;3000;TT;7;3000
;tTT12;5;4000;TT;7;4000
;tTT13;9;4000;TT;7;4000
;tTT14;26;3000;TT;7;3000
;tTT15;22;2000;TT;7;2000
;tTT16;69;4000;TT;7;4000
;tTT17;19;3000;TT;7;3000
;tTT18;49;2000;TT;7;2000
;tTT19;42;4000;TT;7;4000
;tTT20;23;2000;TT;7;2000
;tTT21;68;4000;TT;7;4000
;tTT22;51;2000;TT;7;2000
;tTT23;56;2000;TT;7;2000
;tTT24;12;3000;TT;7;3000
;tTT25;100;3000;TT;7;3000
;tTT26;1;3000;TT;7;3000
;tTT27;11;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;73;2000;TT;7;2000
;tET15;2;4000;ET;0;3981
;tET18;21;4000;ET;0;3824
;tET0;176;4000;ET;1;3384
;tET12;14;4000;ET;1;3130
;tET6;39;3000;ET;2;2935
;tET8;219;3000;ET;3;2901
;tET14;57;3000;ET;3;2828
;tET13;19;3000;ET;3;2703
;tET16;144;3000;ET;4;2673
;tET11;132;4000;ET;4;2642
;tET7;45;3000;ET;4;2562
;tET5;188;3000;ET;4;2532
;tET17;22;3000;ET;4;2188
;tET19;3;3000;ET;5;1938
;tET9;24;2000;ET;5;1758
;tET4;68;2000;ET;5;1737
;tET3;3;2000;ET;6;1699
;tET10;43;3000;ET;6;1569
;tET1;5;3000;ET;6;1546
;tET2;23;3000;ET;6;1521
